,0,1,2,3,4
Goulburn,22399.29,22571.867,22719.666,22845.459,22952.645
GoulburnRegion,12004.974,12048.433,12085.092,12115.8125,12141.314
Yass,6688.0474,6818.912,6936.8076,7044.328,7141.2437
YassRegion,11078.213,11287.438,11470.736,11631.751,11774.069
Young,10654.155,10690.888,10715.626,10729.614,10733.971
YoungRegion,7673.1157,7712.8936,7741.513,7759.639,7768.1113
Braidwood,3492.7056,3520.161,3541.315,3556.7815,3567.3574
Karabar,9081.453,9065.424,9042.851,9014.912,8982.572
Queanbeyan,10833.948,10938.835,11025.776,11097.069,11154.718
Queanbeyan-East,5064.9824,5164.191,5249.4473,5322.3296,5382.9087
QueanbeyanRegion,14864.919,15096.679,15310.967,15509.256,15690.903
QueanbeyanWest-Jerrabomberra,13298.508,13366.641,13426.267,13478.371,13523.936
Bombala,2473.009,2466.0588,2461.9543,2459.845,2459.4119
Cooma,6931.777,6925.516,6916.6855,6905.597,6892.7017
CoomaRegion,3291.3145,3306.3972,3316.6497,3322.4253,3324.2524
Jindabyne-Berridale,6915.832,6924.9272,6929.796,6931.0356,6929.027
BatemansBay,7850.813,7911.491,7960.451,7997.3984,8022.9824
BatemansBay-South,8680.969,8767.366,8839.365,8897.354,8942.283
Bega-Tathra,8354.675,8352.293,8343.812,8329.801,8310.906
Bega-EdenHinterland,9061.327,9045.058,9022.233,8994.22,8961.992
Broulee-Tomakin,2918.0266,2931.4507,2940.8674,2946.5837,2949.4395
Eden,3327.906,3330.5723,3329.7803,3325.9216,3319.5007
EurobodallaHinterland,3303.79,3281.4858,3260.8784,3241.5698,3223.301
Merimbula-TuraBeach,10236.246,10304.092,10355.666,10392.699,10416.784
Moruya-TurossHead,7936.108,7974.396,8001.6235,8018.3013,8025.206
Narooma-Bermagui,9004.984,9018.975,9023.62,9019.864,9008.781
AvocaBeach-Copacabana,7304.287,7311.5576,7311.151,7303.9395,7290.5195
BoxHead-MacMastersBeach,10631.945,10563.989,10492.943,10419.396,10343.538
Calga-Kulnura,4529.6035,4492.1294,4464.717,4446.098,4434.358
Erina-GreenPoint,14055.042,14042.219,14029.701,14017.666,14006.252
Gosford-Springfield,19100.406,19389.453,19637.752,19848.986,20029.518
Kariong,6639.155,6618.479,6603.982,6595.775,6593.1855
Kincumber-PickettsValley,7296.1655,7252.7456,7206.331,7157.711,7107.627
Narara,6723.5254,6727.9033,6732.919,6738.8643,6745.661
NiagaraPark-Lisarow,8322.0625,8339.12,8347.885,8349.52,8344.834
PointClare-Koolewong,6582.3574,6650.018,6714.8994,6776.0234,6832.129
Saratoga-Davistown,6854.6343,6866.716,6875.0845,6880.311,6882.789
