,0,1,2,3,4
Goulburn,22409.354,22594.693,22753.365,22886.18,22995.527
GoulburnRegion,12006.045,12053.53,12096.485,12135.9795,12172.718
Yass,6699.001,6851.0415,7000.6753,7147.28,7289.65
YassRegion,11088.149,11314.011,11518.645,11703.114,11869.34
Young,10664.559,10721.217,10773.33,10821.272,10865.331
YoungRegion,7680.4116,7733.338,7780.723,7822.605,7859.1616
Braidwood,3488.666,3511.5024,3523.5955,3525.865,3520.0356
Karabar,9089.766,9091.831,9093.477,9094.303,9094.273
Queanbeyan,10844.47,10968.003,11078.329,11177.1455,11265.438
Queanbeyan-East,5059.675,5151.87,5236.658,5316.834,5393.402
QueanbeyanRegion,14857.104,15072.217,15260.315,15425.449,15571.037
QueanbeyanWest-Jerrabomberra,13296.064,13364.046,13426.346,13485.381,13542.371
Bombala,2472.545,2466.0269,2463.3342,2463.9705,2467.3179
Cooma,6934.531,6933.46,6931.8,6929.4263,6926.3447
CoomaRegion,3284.9165,3290.3225,3289.179,3282.8542,3272.6194
Jindabyne-Berridale,6922.441,6942.4487,6962.075,6981.601,7001.206
BatemansBay,7858.73,7933.5625,8001.3096,8062.217,8116.531
BatemansBay-South,8687.549,8786.628,8876.193,8956.817,9029.167
Bega-Tathra,8359.576,8366.725,8371.044,8372.665,8371.962
Bega-EdenHinterland,9068.816,9068.877,9067.013,9063.631,9059.167
Broulee-Tomakin,2918.4988,2933.385,2943.835,2950.0488,2952.4429
Eden,3325.032,3324.5754,3319.461,3310.4382,3298.2832
EurobodallaHinterland,3297.6042,3268.2205,3239.8555,3213.5312,3189.8015
Merimbula-TuraBeach,10247.834,10338.152,10420.559,10495.626,10564.574
Moruya-TurossHead,7943.0103,7994.2397,8039.916,8080.297,8115.5684
Narooma-Bermagui,9012.683,9043.179,9071.055,9096.013,9118.199
AvocaBeach-Copacabana,7312.646,7334.7886,7354.052,7370.7964,7385.315
BoxHead-MacMastersBeach,10637.955,10586.068,10537.61,10493.486,10454.288
Calga-Kulnura,4521.6045,4470.3486,4422.514,4378.79,4339.162
Erina-GreenPoint,14055.769,14049.155,14046.735,14049.046,14057.025
Gosford-Springfield,19130.354,19457.418,19743.756,19991.328,20201.686
Kariong,6633.182,6601.939,6571.3,6541.53,6512.663
Kincumber-PickettsValley,7305.1797,7276.6567,7249.2354,7223.049,7198.189
Narara,6720.3364,6717.9785,6714.3457,6709.6973,6704.297
NiagaraPark-Lisarow,8328.16,8355.712,8376.99,8392.92,8404.48
PointClare-Koolewong,6582.3174,6648.3667,6711.3726,6772.14,6831.348
Saratoga-Davistown,6858.9277,6877.8433,6896.1377,6914.0205,6931.652
Terrigal-NorthAvoca,13292.329,13356.19,13412.648,13464.099,13512.933
Umina-BookerBay-Patonga,23419.838,23517.084,23597.62,23663.648,23717.549
Wamberal-ForrestersBeach,9697.885,9864.761,10021.296,10166.632,10300.365
WoyWoy-Blackwall,13721.702,13774.816,13827.196,13879.297,13931.69
Wyoming,11503.053,11484.916,11468.241,11453.101,11439.81
BateauBay-KillarneyVale,21999.121,21974.78,21945.352,21912.398,21877.828
BlueHaven-SanRemo,11216.4375,11333.768,11439.858,11535.3955,11621.532
Budgewoi-BuffPoint-Halekulani,9262.045,9307.458,9348.685,9386.098,9420.075
ChittawayBay-TumbiUmbi,15857.259,15865.229,15869.287,15871.287,15873.354
Gorokan-Kanwal-Charmhaven,21368.375,21429.705,21473.2,21501.28,21517.125
Jilliby-Yarramalong,3154.1777,3163.3647,3165.3818,3161.3738,3152.7637
LakeMunmorah-ManneringPark,10413.109,10427.984,10439.498,10448.866,10457.257
Ourimbah-Fountaindale,4953.5825,4948.405,4940.777,4930.928,4919.061
SummerlandPoint-Gwandalan,5556.691,5586.4907,5614.347,5640.66,5665.501
TheEntrance,14771.579,15082.844,15356.822,15596.121,15804.052
Toukley-NorahHead,9327.485,9356.034,9381.872,9405.293,9426.589
Tuggerah-KangyAngy,5355.5107,5472.924,5583.156,5688.277,5788.292
Warnervale-Wadalba,13321.798,13806.285,14241.819,14631.018,14976.754
Wyong,8573.968,8714.106,8842.046,8958.451,9064.027
Bathurst,24132.992,24304.105,24452.723,24581.152,24691.848
Bathurst-East,10028.843,10225.934,10404.898,10567.255,10714.25
BathurstRegion,6850.6636,6894.022,6936.7134,6979.1187,7021.3716
Oberon,4619.0063,4623.313,4624.1353,4621.946,4616.9346
Condobolin,7151.296,7161.937,7171.959,7180.981,7188.8765
Cowra,9157.777,9118.997,9083.281,9050.164,9019.254
CowraRegion,5539.9165,5559.6772,5577.192,5592.628,5606.0977
Forbes,10158.238,10184.207,10210.068,10235.726,10260.758
Grenfell,3757.928,3769.344,3775.7427,3777.3486,3774.4424
Parkes(NSW),11419.264,11514.045,11600.663,11679.501,11751.188
ParkesRegion,3496.8733,3495.5193,3490.3433,3481.4363,3469.1304
WestWyalong,5978.094,5949.8994,5921.1714,5892.15,5863.105
Lithgow,12775.256,12860.799,12942.18,13018.951,13091.336
LithgowRegion,8196.192,8231.002,8260.52,8285.135,8305.453
Mudgee,11007.03,11167.687,11313.195,11444.141,11561.72
MudgeeRegion-East,3456.4998,3453.2454,3446.9592,3437.7446,3425.7822
MudgeeRegion-West,10326.724,10417.127,10500.092,10576.148,10645.49
Blayney,7321.5806,7399.943,7473.326,7541.525,7604.2495
Orange,20500.06,20613.748,20714.135,20799.969,20871.463
Orange-North,17992.178,18506.387,18958.012,19348.432,19680.467
OrangeRegion,11374.886,11447.78,11513.917,11574.174,11629.143
Grafton,19194.85,19320.242,19426.486,19514.365,19585.312
GraftonRegion,15475.786,15518.44,15557.919,15595.469,15631.674
Maclean-Yamba-Iluka,16433.342,16496.924,16549.184,16591.455,16625.754
Bellingen,5895.146,5896.823,5897.0864,5896.1523,5893.95
CoffsHarbour-North,17047.098,17097.686,17136.455,17166.482,17190.014
CoffsHarbour-South,10502.343,10777.149,11030.035,11260.415,11468.948
Coramba-NanaGlen-Bucca,3637.2527,3597.013,3558.3123,3521.6238,3487.317
Dorrigo,3368.7737,3367.9543,3362.571,3353.109,3340.3035
