,0,1,2,3,4
Goulburn,22399.932,22567.898,22705.404,22818.496,22911.426
GoulburnRegion,12009.085,12059.814,12103.755,12142.221,12176.548
Yass,6689.4336,6826.1465,6950.8438,7064.0347,7166.8438
YassRegion,11084.87,11307.041,11509.849,11695.061,11862.222
Young,10651.173,10684.744,10703.573,10707.939,10698.93
YoungRegion,7670.947,7710.7964,7742.0005,7764.9893,7780.486
Braidwood,3494.4055,3523.8645,3544.7444,3558.0613,3564.9329
Karabar,9077.285,9058.29,9030.136,8994.036,8951.378
Queanbeyan,10840.04,10955.844,11052.272,11131.118,11194.562
Queanbeyan-East,5065.3037,5161.975,5246.5024,5320.268,5384.817
QueanbeyanRegion,14854.75,15064.915,15247.77,15408.011,15548.88
QueanbeyanWest-Jerrabomberra,13299.808,13370.794,13432.288,13486.265,13534.089
Bombala,2467.7917,2452.581,2437.902,2423.5125,2409.1338
Cooma,6930.156,6922.042,6911.537,6899.043,6884.7935
CoomaRegion,3289.7488,3302.9226,3310.8923,3314.0457,3312.9705
Jindabyne-Berridale,6919.2046,6933.0854,6942.9316,6948.98,6951.636
BatemansBay,7851.3916,7912.3423,7965.605,8011.314,8049.155
BatemansBay-South,8680.942,8770.167,8845.87,8907.745,8956.405
Bega-Tathra,8354.636,8355.079,8349.131,8336.976,8319.866
Bega-EdenHinterland,9063.743,9052.541,9031.47,9001.8955,8965.486
Broulee-Tomakin,2918.589,2933.429,2943.7278,2950.2727,2953.839
Eden,3326.793,3328.7727,3326.7153,3321.3848,3313.5955
EurobodallaHinterland,3301.7717,3277.193,3254.102,3232.9153,3213.7756
Merimbula-TuraBeach,10234.835,10305.028,10359.155,10396.969,10419.517
Moruya-TurossHead,7935.3286,7975.4844,8008.6816,8034.8623,8054.515
Narooma-Bermagui,8998.709,9007.997,9006.971,8995.919,8976.215
AvocaBeach-Copacabana,7310.0005,7326.0737,7336.144,7340.996,7340.739
BoxHead-MacMastersBeach,10630.482,10559.19,10477.697,10387.863,10291.26
Calga-Kulnura,4523.433,4478.238,4439.635,4408.1836,4383.2583
Erina-GreenPoint,14059.417,14050.547,14038.308,14025.737,14013.461
Gosford-Springfield,19100.479,19392.883,19653.8,19881.473,20074.568
Kariong,6640.6733,6617.3394,6593.5835,6570.007,6546.7524
Kincumber-PickettsValley,7302.7314,7269.173,7233.254,7196.0635,7158.217
Narara,6721.8843,6722.4272,6720.853,6717.449,6712.517
NiagaraPark-Lisarow,8332.58,8364.103,8386.261,8400.322,8407.297
PointClare-Koolewong,6579.9053,6640.666,6694.8687,6742.8853,6785.164
Saratoga-Davistown,6857.5146,6873.199,6884.9214,6892.9536,6897.6846
Terrigal-NorthAvoca,13298.844,13367.766,13425.287,13475.378,13519.874
Umina-BookerBay-Patonga,23417.527,23509.408,23582.975,23640.621,23684.848
Wamberal-ForrestersBeach,9680.872,9817.792,9939.037,10043.465,10129.905
WoyWoy-Blackwall,13720.422,13766.959,13806.287,13840.675,13870.91
Wyoming,11504.328,11483.589,11455.482,11421.422,11382.458
BateauBay-KillarneyVale,22010.217,21993.014,21966.268,21934.598,21898.879
BlueHaven-SanRemo,11210.522,11316.804,11407.875,11485.459,11551.331
Budgewoi-BuffPoint-Halekulani,9250.021,9274.843,9286.3,9285.674,9274.277
ChittawayBay-TumbiUmbi,15865.773,15882.198,15890.867,15895.336,15897.071
Gorokan-Kanwal-Charmhaven,21376.982,21442.744,21489.396,21523.756,21547.252
Jilliby-Yarramalong,3154.7136,3165.7979,3171.45,3172.6401,3170.517
LakeMunmorah-ManneringPark,10408.257,10407.94,10392.796,10365.077,10326.175
Ourimbah-Fountaindale,4948.146,4934.073,4916.264,4895.595,4872.6694
SummerlandPoint-Gwandalan,5551.8604,5573.305,5590.5664,5604.4,5615.407
TheEntrance,14761.936,15060.487,15319.158,15545.847,15745.408
Toukley-NorahHead,9315.167,9322.109,9316.719,9300.502,9274.675
Tuggerah-KangyAngy,5361.104,5485.1133,5600.654,5700.6797,5789.6377
Warnervale-Wadalba,13300.155,13750.525,14147.579,14496.43,14801.252
Wyong,8565.716,8691.945,8803.838,8901.117,8983.043
Bathurst,24122.244,24270.139,24392.443,24497.574,24585.406
Bathurst-East,10024.745,10216.684,10386.005,10532.812,10658.426
BathurstRegion,6848.5757,6885.669,6916.627,6942.1807,6963.0435
Oberon,4620.656,4627.2554,4630.2925,4630.0474,4627.0737
Condobolin,7141.3755,7136.2007,7128.2725,7117.617,7103.982
Cowra,9143.323,9079.608,9009.992,8935.936,8858.595
CowraRegion,5538.6245,5555.3364,5568.693,5579.1675,5587.147
Forbes,10134.989,10123.091,10100.141,10066.047,10021.3545
Grenfell,3759.2722,3772.0195,3779.3384,3781.608,3779.4285
Parkes(NSW),11409.233,11491.443,11562.822,11623.959,11676.878
ParkesRegion,3497.6755,3496.8328,3492.2231,3484.3706,3473.772
WestWyalong,5976.946,5946.9287,5916.481,5886.7686,5858.5537
Lithgow,12767.53,12840.114,12905.404,12964.307,13017.012
LithgowRegion,8194.869,8226.41,8250.074,8266.284,8275.848
Mudgee,10998.75,11146.525,11276.109,11389.091,11487.165
MudgeeRegion-East,3458.8433,3458.6348,3455.254,3448.6814,3439.309
MudgeeRegion-West,10314.603,10382.456,10433.407,10468.446,10488.514
Blayney,7316.1426,7383.206,7440.3535,7488.0483,7527.2056
Orange,20472.385,20547.484,20606.26,20650.059,20680.832
Orange-North,17963.34,18449.338,18881.014,19258.541,19585.434
OrangeRegion,11369.389,11429.984,11479.363,11519.252,11550.582
Grafton,19193.78,19316.988,19420.703,19508.877,19583.697
GraftonRegion,15473.02,15509.289,15537.642,15559.691,15576.491
Maclean-Yamba-Iluka,16445.105,16526.158,16593.43,16650.107,16700.512
Bellingen,5892.9346,5890.331,5884.7627,5876.949,5867.505
CoffsHarbour-North,17059.586,17131.445,17194.955,17250.658,17300.486
CoffsHarbour-South,10495.981,10762.588,11006.792,11228.408,11429.03
Coramba-NanaGlen-Bucca,3639.1418,3598.7046,3559.8433,3523.1104,3488.6855
Dorrigo,3370.1685,3371.2227,3368.2036,3361.917,3353.144
Korora-EmeraldBeach,8094.2188,8160.2876,8216.397,8263.385,8301.737
Sawtell-Boambee,19753.064,19810.414,19855.633,19890.031,19915.486
