,0,1,2,3,4
Goulburn,22417.012,22616.44,22794.885,22954.729,23099.271
GoulburnRegion,12014.569,12076.58,12137.966,12199.602,12262.051
Yass,6694.1157,6839.8447,6979.795,7114.1626,7243.5215
YassRegion,11092.924,11329.054,11549.85,11756.525,11950.95
Young,10663.119,10718.392,10768.687,10814.537,10856.36
YoungRegion,7687.737,7756.0547,7825.4976,7894.871,7962.7256
Braidwood,3493.7063,3527.8425,3554.3535,3572.727,3583.1934
Karabar,9088.349,9089.069,9088.04,9085.02,9079.979
Queanbeyan,10847.775,10979.567,11099.76,11210.039,11311.701
Queanbeyan-East,5066.3086,5164.4043,5251.43,5329.702,5400.7085
QueanbeyanRegion,14853.871,15064.159,15247.897,15410.552,15556.418
QueanbeyanWest-Jerrabomberra,13302.727,13381.337,13457.372,13532.966,13609.151
Bombala,2463.8535,2443.6775,2424.1475,2405.6724,2387.9968
Cooma,6934.9507,6935.036,6935.36,6935.7812,6936.1763
CoomaRegion,3287.9944,3298.9421,3305.2898,3307.868,3307.5322
Jindabyne-Berridale,6921.578,6940.023,6956.6694,6971.943,6986.2627
BatemansBay,7866.2627,7953.028,8036.706,8116.202,8190.528
BatemansBay-South,8687.408,8787.472,8878.201,8959.903,9033.033
Bega-Tathra,8361.455,8372.076,8379.996,8385.41,8388.617
Bega-EdenHinterland,9070.474,9073.331,9072.712,9069.193,9063.32
Broulee-Tomakin,2920.4893,2939.3215,2955.3235,2968.646,2979.5457
Eden,3327.206,3331.056,3332.2727,3331.2373,3328.432
EurobodallaHinterland,3304.7507,3285.5571,3268.4966,3253.4282,3240.118
Merimbula-TuraBeach,10245.133,10332.072,10409.794,10479.068,10540.876
Moruya-TurossHead,7949.1206,8010.9336,8070.272,8126.25,8178.03
Narooma-Bermagui,9010.199,9038.15,9062.479,9082.975,9099.734
AvocaBeach-Copacabana,7317.3184,7347.192,7376.5283,7405.6826,7435.119
BoxHead-MacMastersBeach,10640.824,10591.845,10543.161,10495.732,10450.334
Calga-Kulnura,4524.0073,4478.5454,4438.816,4404.575,4375.476
Erina-GreenPoint,14065.286,14071.704,14084.411,14104.351,14132.244
Gosford-Springfield,19126.367,19450.412,19740.676,19998.314,20225.082
Kariong,6636.9473,6610.143,6583.795,6558.3574,6534.3154
Kincumber-PickettsValley,7309.8335,7289.2383,7271.1216,7255.433,7242.0244
Narara,6722.8657,6725.198,6726.451,6726.8354,6726.59
NiagaraPark-Lisarow,8334.297,8370.563,8400.536,8425.23,8445.58
PointClare-Koolewong,6581.7554,6646.2637,6705.9556,6761.1177,6812.1846
Saratoga-Davistown,6859.268,6878.53,6895.7866,6911.406,6925.773
Terrigal-NorthAvoca,13302.367,13380.677,13454.35,13525.86,13597.509
Umina-BookerBay-Patonga,23431.602,23552.428,23665.93,23774.656,23880.88
Wamberal-ForrestersBeach,9691.4375,9847.958,9993.251,10126.582,10247.86
WoyWoy-Blackwall,13728.828,13792.704,13858.074,13925.211,13994.338
Wyoming,11510.645,11504.48,11499.817,11496.938,11496.329
BateauBay-KillarneyVale,22017.535,22023.75,22033.527,22049.137,22072.1
BlueHaven-SanRemo,11220.076,11344.248,11460.239,11569.069,11671.983
Budgewoi-BuffPoint-Halekulani,9261.274,9305.75,9344.4375,9377.653,9405.828
ChittawayBay-TumbiUmbi,15870.047,15897.85,15926.281,15957.622,15993.758
Gorokan-Kanwal-Charmhaven,21382.957,21467.146,21539.98,21605.299,21666.674
Jilliby-Yarramalong,3159.3357,3177.4246,3190.6494,3199.2375,3203.7817
LakeMunmorah-ManneringPark,10415.985,10432.912,10443.604,10449.6045,10452.304
Ourimbah-Fountaindale,4952.178,4945.261,4936.3022,4925.7065,4913.7827
SummerlandPoint-Gwandalan,5554.8203,5582.09,5607.3486,5631.054,5653.651
TheEntrance,14766.265,15069.803,15335.192,15567.113,15770.7705
Toukley-NorahHead,9326.397,9353.593,9376.263,9394.756,9409.429
Tuggerah-KangyAngy,5354.415,5470.52,5579.499,5682.2744,5779.506
Warnervale-Wadalba,13312.1045,13781.074,14196.149,14560.524,14879.12
Wyong,8572.73,8711.35,8838.686,8954.967,9060.547
Bathurst,24143.12,24329.637,24501.65,24662.67,24815.615
Bathurst-East,10029.422,10229.647,10412.647,10579.89,10733.059
BathurstRegion,6848.865,6888.493,6924.6626,6958.05,6989.088
Oberon,4621.807,4630.751,4637.479,4642.1934,4645.107
Condobolin,7151.126,7162.222,7174.1777,7186.6646,7199.453
Cowra,9156.394,9115.095,9075.742,9037.918,9001.276
CowraRegion,5541.462,5563.825,5584.8975,5604.8706,5623.9243
Forbes,10152.406,10169.069,10183.546,10195.688,10205.236
Grenfell,3759.4119,3773.5452,3784.148,3791.5068,3795.8599
Parkes(NSW),11421.269,11523.185,11620.724,11714.294,11804.404
ParkesRegion,3498.4326,3499.9092,3499.0093,3495.8994,3490.9773
WestWyalong,5981.9385,5961.101,5942.663,5926.683,5913.078
Lithgow,12784.174,12885.499,12988.714,13092.465,13195.777
LithgowRegion,8199.831,8239.648,8274.661,8305.249,8331.882
Mudgee,11010.22,11177.791,11333.685,11478.853,11614.783
MudgeeRegion-East,3459.648,3461.3142,3461.4746,3460.22,3457.6946
MudgeeRegion-West,10324.872,10412.147,10491.019,10561.809,10625.148
Blayney,7323.3413,7405.2754,7485.092,7563.473,7641.2256
Orange,20505.934,20632.393,20752.607,20865.086,20969.764
Orange-North,17977.79,18474.994,18910.9,19287.86,19610.607
OrangeRegion,11379.962,11460.277,11536.739,11610.087,11680.903
Grafton,19206.586,19352.924,19488.115,19612.67,19727.74
GraftonRegion,15483.095,15538.239,15594.535,15653.024,15714.082
Maclean-Yamba-Iluka,16445.656,16530.408,16609.373,16684.625,16758.188
Bellingen,5897.7026,5903.7783,5910.066,5916.6855,5923.702
CoffsHarbour-North,17058.953,17132.154,17202.545,17272.86,17344.598
CoffsHarbour-South,10501.634,10779.834,11041.194,11285.526,11513.6045
Coramba-NanaGlen-Bucca,3640.6873,3605.9854,3574.631,3546.8738,3522.6672
Dorrigo,3371.7466,3376.547,3379.1997,3379.9626,3379.106
Korora-EmeraldBeach,8100.185,8176.567,8245.767,8307.689,8363.087
Sawtell-Boambee,19767.402,19851.072,19932.354,20010.959,20087.67
Urunga,4717.824,4726.631,4732.846,4736.7295,4738.512
Woolgoolga-Arrawarra,11919.452,12046.331,12166.016,12279.427,12388.132
Bourke-Brewarrina,4559.017,4564.2866,4568.491,4571.537,4573.497
Cobar,4845.5195,4806.2847,4769.3296,4734.8096,4702.767
Coonamble,4452.87,4447.393,4443.1455,4440.0293,4437.97
Nyngan-Warren,5401.247,5398.42,5395.2476,5391.659,5387.722
Walgett-LightningRidge,7096.2314,7017.664,6944.0664,6875.2773,6811.0996
BrokenHill,19064.43,19003.982,18967.195,18951.445,18953.957
FarWest,2791.792,2794.4912,2794.5881,2792.1345,2787.24
Coonabarabran,8422.506,8403.894,8384.62,8364.884,8344.934
Dubbo-East,11363.64,11432.09,11497.995,11561.848,11624.143
Dubbo-South,16372.249,16450.578,16524.816,16596.594,16667.754
Dubbo-West,7783.4985,7880.361,7974.5977,8064.5537,8148.988
DubboRegion,5294.4756,5262.7065,5232.0356,5202.2427,5173.083
Gilgandra,4599.4004,4592.5596,4585.5967,4578.5757,4571.596
Narromine,6950.12,6977.0024,7002.175,7025.801,7048.101
Wellington,8912.29,8865.814,8816.894,8766.9375,8717.309
Branxton-Greta-Pokolbin,9868.065,10112.867,10338.018,10545.459,10736.835
Cessnock,21374.465,21795.469,22167.451,22491.53,22771.734
CessnockRegion,7320.875,7398.0283,7473.121,7546.79,7619.7827
Dungog,8642.909,8717.408,8785.02,8845.795,8899.814
KurriKurri-Abermain,16941.709,17127.23,17297.326,17453.377,17597.533
Singleton,16808.207,16887.35,16966.127,17045.418,17125.283
SingletonRegion,4958.4873,4984.41,5004.9224,5020.466,5031.6436
Maitland,5133.3027,5307.573,5467.5317,5616.075,5755.7607
Maitland-East,27165.785,27485.281,27785.541,28071.04,28345.771
Maitland-North,6981.402,7128.2427,7270.042,7407.6143,7541.8496
Maitland-West,19418.812,19845.822,20219.95,20544.627,20824.275
Thornton-MillersForest,9101.609,9157.451,9206.648,9249.884,9287.833
AnnaBay,5738.8926,5798.272,5854.569,5907.3696,5956.5864
LemonTreePassage-TanilbaBay,6698.075,6823.4316,6943.5044,7058.278,7168.0737
NelsonBayPeninsula,20718.236,20959.818,21165.756,21341.39,21492.842
RaymondTerrace,14265.219,14361.129,14456.168,14549.666,14641.301
Seaham-Woodville,5465.152,5475.926,5485.3843,5493.813,5501.473
TeaGardens-HawksNest,4742.4854,4792.075,4834.1284,4869.313,4897.9004
Williamtown-Medowie-Karuah,13125.917,13215.067,13301.504,13386.123,13469.79
Muswellbrook,12391.2,12554.96,12714.064,12867.838,13015.262
MuswellbrookRegion,4140.036,4172.642,4203.4385,4232.5703,4260.226
Scone,6214.0083,6326.33,6431.9346,6530.917,6623.536
SconeRegion,8193.708,8266.291,8332.862,8393.304,8447.598
Berkeley-Warrawong-Windang,28133.078,28285.066,28449.28,28627.014,28819.697
Dapto-Avondale,23495.164,23589.82,23677.309,23761.451,23845.822
Horsley-KemblaGrange,7806.6045,7857.3555,7908.396,7958.7295,8007.7275
Unanderra-MountKembla,16041.604,15980.56,15934.785,15904.863,15890.737
AlbionPark-MacquariePass,14170.045,14275.209,14373.192,14465.989,14555.3545
AlbionParkRail,7222.5166,7216.037,7210.59,7206.1465,7202.8394
Kiama,7580.8423,7711.2266,7840.954,7967.7393,8088.7715
KiamaDowns-Minnamurra,5994.7603,6010.844,6025.861,6039.792,6052.64
KiamaHinterland-Gerringong,7435.4775,7554.0757,7671.4985,7788.8296,7905.259
Shellharbour-Flinders,14330.415,14581.673,14799.1,14988.981,15156.571
Shellharbour-OakFlats,10005.671,10042.587,10075.007,10102.753,10125.874
Warilla,21070.902,21218.041,21356.584,21484.826,21602.672
Balgownie-FairyMeadow,21179.402,21308.656,21425.092,21530.465,21626.994
Corrimal-Tarrawanna-Bellambi,15926.571,16049.862,16167.815,16279.968,16386.754
Figtree-Keiraville,21106.271,21239.902,21359.36,21466.734,21564.627
Helensburgh,8873.754,8961.586,9040.918,9111.984,9175.292
Thirroul-Austinmer-Coalcliff,11248.355,11330.179,11406.497,11478.144,11546.032
Wollongong,30413.008,31029.91,31583.25,32085.33,32549.006
Woonona-Bulli-RussellVale,19348.637,19434.414,19513.54,19588.227,19660.281
Bulahdelah-Stroud,4941.707,5013.0977,5073.678,5124.8394,5168.274
Forster,14389.164,14509.714,14624.662,14733.974,14838.203
Forster-TuncurryRegion,5871.082,5908.481,5943.412,5975.933,6006.1147
Tuncurry,6022.644,6038.9673,6053.896,6067.501,6079.975
Kempsey,14872.653,14947.342,15020.695,15093.792,15166.911
KempseyRegion,9245.793,9232.506,9218.458,9203.689,9188.16
Macksville-ScottsHead,4851.761,4904.203,4948.279,4984.8247,5014.57
NambuccaHeads,6890.3213,6904.19,6917.041,6928.815,6939.649
NambuccaHeadsRegion,7595.8877,7633.8657,7672.074,7711.303,7752.2793
SouthWestRocks,5208.3184,5281.474,5347.0586,5406.1978,5459.7954
LordHoweIsland,367.61017,324.57828,271.0805,221.5206,186.66576
Laurieton-BonnyHills,16414.205,16546.164,16670.01,16786.896,16898.025
PortMacquarie-East,28110.098,28420.594,28718.691,29006.314,29286.79
PortMacquarie-West,15682.615,15865.456,16028.756,16175.337,16308.333
PortMacquarieRegion,5207.2183,5203.6133,5198.3735,5191.557,5183.2227
Wauchope,10619.532,10724.003,10818.0205,10902.841,10979.881
Gloucester,5037.436,5074.7993,5106.0425,5131.9224,5153.0405
OldBar-ManningPoint-RedHead,9936.542,9999.81,10053.978,10100.238,10139.53
Taree,21097.758,21330.338,21542.695,21733.715,21904.186
TareeRegion,11940.903,12002.793,12064.693,12127.092,12190.382
Wingham,5444.3936,5427.285,5411.009,5395.453,5380.547
Albury-East,13454.558,13650.939,13826.758,13985.5205,14130.063
Albury-North,9629.68,9634.7295,9637.423,9638.049,9636.725
Albury-South,10904.908,10880.113,10857.033,10835.856,10816.641
AlburyRegion,11221.336,11274.965,11326.784,11376.826,11425.396
Lavington,14387.861,14409.328,14440.645,14480.578,14527.89
Hay,3045.4163,3016.2737,2993.4487,2975.046,2959.762
Wentworth-Buronga,5955.4863,5941.014,5928.476,5917.9478,5909.3906
Wentworth-BalranaldRegion,3733.9658,3706.3748,3680.891,3657.1768,3634.9832
Corowa,5717.9355,5687.132,5660.215,5636.9043,5616.7036
CorowaRegion,6781.273,6842.663,6899.88,6953.3706,7003.5654
Deniliquin,7251.0596,7203.5825,7160.2676,7120.7075,7084.6763
DeniliquinRegion,6921.785,6849.68,6782.9487,6721.005,6663.3804
Moama,5325.3325,5356.4297,5383.1343,5406.5264,5427.4233
Tocumwal-Finley-Jerilderie,9538.484,9510.55,9482.133,9453.789,9425.851
Armidale,23592.213,23708.027,23816.64,23921.172,24024.26
ArmidaleRegion-North,4444.451,4465.9644,4485.2183,4502.2583,4517.1113
ArmidaleRegion-South,6240.431,6270.1445,6297.2114,6321.8506,6344.3003
Walcha,3271.6802,3254.1943,3239.1267,3225.967,3214.3086
GlenInnes,8888.325,8867.935,8846.742,8824.947,8802.666
Inverell,11870.067,11968.375,12064.091,12157.643,12249.256
InverellRegion-East,5467.3853,5503.459,5536.5635,5567.137,5595.6284
InverellRegion-West,5694.292,5639.548,5590.391,5546.169,5506.1577
Tenterfield,7039.1055,7086.1753,7130.8994,7173.7065,7215.0186
Moree,8802.263,8812.153,8820.7705,8827.324,8831.443
MoreeRegion,5790.667,5792.5195,5795.8228,5800.485,5806.505
Narrabri,7172.845,7162.6387,7153.9453,7146.6963,7140.801
NarrabriRegion,5053.3477,5076.7725,5095.481,5109.8047,5120.138
Gunnedah,9186.764,9284.622,9373.467,9453.474,9525.277
GunnedahRegion,4729.2593,4781.5913,4826.855,4865.337,4897.096
Quirindi,7785.594,7812.607,7841.742,7872.7153,7905.078
Tamworth-East,20766.398,20947.756,21109.281,21252.863,21381.129
Tamworth-North,14097.454,14238.949,14374.737,14504.13,14626.877
Tamworth-West,5642.4097,5716.2544,5785.432,5850.486,5911.132
TamworthRegion,18116.553,18297.652,18462.73,18613.326,18751.502
Belmont-BennettsGreen,18173.543,18414.291,18631.906,18827.352,19002.553
BelmontSouth-Blacksmiths,5880.6455,5906.119,5930.161,5952.7905,5974.0415
Charlestown-Dudley,24766.879,24932.08,25090.309,25243.592,25394.08
Glendale-Cardiff-Hillsborough,24133.44,24313.566,24483.508,24644.695,24799.012
MountHutton-Windale,9060.055,9126.954,9187.542,9241.831,9289.98
Redhead,3617.6562,3631.8442,3640.1868,3643.482,3642.484
Swansea-CavesBeach,11177.1455,11239.14,11298.51,11355.33,11410.004
Valentine-Eleebana,12619.588,12657.655,12704.855,12759.934,12821.577
WarnersBay-Boolaroo,13388.672,13483.335,13577.256,13670.19,13762.098
BoltonPoint-Teralba,9044.765,9049.63,9051.471,9050.423,9046.992
BonnellsBay-Silverwater,8291.684,8327.306,8357.832,8383.858,8405.995
Edgeworth-CameronPark,12100.018,12408.861,12696.543,12961.517,13203.694
Morisset-Cooranbong,14534.373,14665.168,14787.852,14903.056,15011.749
Toronto-Awaba,13944.879,14042.071,14137.622,14231.216,14322.961
WangiWangi-Rathmines,8989.858,8963.551,8936.381,8908.648,8880.546
WestWallsend-Barnsley-Killingworth,6356.375,6356.317,6355.7227,6354.6675,6353.2344
Adamstown-Kotara,15997.6,16183.947,16354.162,16509.635,16652.209
Beresfield-Hexham,8660.627,8669.897,8676.777,8681.258,8683.394
Hamilton-Broadmeadow,12461.385,12610.738,12754.5625,12892.862,13025.377
Lambton-NewLambton,17235.17,17365.545,17488.361,17604.389,17714.94
Maryland-Fletcher-Minmi,11902.114,12136.757,12360.464,12574.111,12776.355
Mayfield-Warabrook,15312.6045,15376.582,15442.145,15509.294,15578.031
Merewether-TheJunction,14283.234,14333.767,14383.9375,14435.391,14489.54
Newcastle-CooksHill,11206.276,11601.002,11977.656,12334.216,12666.643
Shortland-Jesmond,10770.686,10958.162,11133.365,11296.78,11449.25
Stockton-FullertonCove,6283.7524,6288.4556,6292.293,6295.4243,6297.9985
Wallsend-ElermoreVale,20173.088,20406.238,20615.838,20802.277,20967.252
Waratah-NorthLambton,12573.007,12723.026,12868.199,13007.568,13140.974
Wickham-Carrington-TighesHill,8122.5684,8168.5894,8208.847,8244.214,8275.477
Ballina,16899.795,16973.654,17049.709,17127.197,17205.969
BallinaRegion,16271.734,16339.665,16408.498,16478.691,16550.49
Bangalow,5603.02,5619.158,5634.4077,5649.0483,5663.3765
BrunswickHeads-OceanShores,8092.3994,8101.4897,8108.8447,8114.8,8119.709
ByronBay,9333.781,9419.378,9498.111,9569.667,9633.872
EvansHead,5126.613,5106.233,5084.972,5063.1836,5041.0728
LennoxHead-SkennarsHead,7735.572,7833.148,7929.426,8022.118,8110.0796
Mullumbimby,7531.59,7452.799,7380.623,7314.7905,7254.936
Casino,12320.135,12432.174,12540.443,12646.11,12750.26
CasinoRegion,7078.2026,7070.7583,7063.564,7056.9517,7051.087
Goonellabah,13273.355,13384.104,13491.203,13595.331,13696.884
Kyogle,7785.529,7808.6177,7833.685,7860.611,7889.233
Lismore,16122.059,16123.262,16136.354,16160.14,16193.315
LismoreRegion,15449.821,15552.896,15652.524,15749.141,15843.044
Kingscliff-FingalHead,11483.558,11587.794,11680.529,11765.319,11844.965
Murwillumbah,8682.008,8808.78,8925.59,9032.329,9129.153
MurwillumbahRegion,9917.636,9918.891,9916.892,9912.324,9905.886
Pottsville,12830.444,13070.758,13285.055,13476.119,13647.311
TweedHeads,19017.771,19083.938,19146.287,19206.86,19267.86
TweedHeads-South,27230.674,27387.885,27551.111,27722.27,27903.578
Griffith(NSW),18768.207,18850.826,18927.996,19002.176,19075.357
GriffithRegion,13174.142,13190.38,13219.272,13259.289,13308.758
Leeton,10185.123,10153.425,10122.864,10093.225,10064.397
Narrandera,6338.1685,6334.615,6330.892,6326.9775,6322.8916
Tumbarumba,3497.8142,3478.73,3461.9507,3447.274,3434.6997
Tumut,6562.5615,6614.212,6661.896,6705.8765,6746.446
TumutRegion,4750.0835,4737.2417,4724.274,4711.302,4698.4087
Cootamundra,7704.272,7744.377,7786.9116,7831.112,7876.362
Gundagai,3660.542,3647.2283,3632.9094,3617.9194,3602.5288
Junee,6091.912,6113.022,6132.3115,6149.995,6166.204
Temora,6533.5977,6537.957,6541.732,6544.9043,6547.4194
WaggaWagga-East,16605.322,16704.121,16798.4,16889.512,16978.604
WaggaWagga-North,3664.0945,3715.2676,3757.235,3791.426,3819.2925
