,0,1,2,3,4,5,6,7,8,9
Goulburn,20992.316,20988.475,21016.37,21069.686,21142.057,21228.22,21324.402,21428.182,21538.32,21654.547
GoulburnRegion,11570.015,11689.041,11804.206,11916.056,12024.961,12131.237,12236.462,12342.048,12449.006,12557.527
Yass,5801.493,5862.05,5928.8145,6001.7026,6080.3325,6163.687,6249.9004,6337.2026,6425.1304,6513.1177
YassRegion,9520.354,9681.712,9839.092,9995.284,10151.176,10306.837,10459.999,10609.633,10755.252,10896.6455
Young,10378.571,10487.015,10592.753,10695.328,10795.026,10892.246,10987.747,11081.77,11174.427,11265.659
YoungRegion,7448.5273,7475.7617,7516.4155,7567.884,7627.5986,7693.8843,7766.476,7844.6313,7928.108,8016.488
Braidwood,3036.27,3132.6357,3231.439,3329.7346,3428.0022,3526.6929,3626.0254,3726.4773,3828.8396,3933.3408
Karabar,9206.838,9218.22,9245.295,9285.84,9337.3545,9396.932,9461.497,9529.499,9600.58,9675.145
Queanbeyan,9807.92,9935.709,10059.53,10174.855,10281.431,10380.019,10476.279,10571.222,10667.499,10763.174
Queanbeyan-East,4370.54,4448.9517,4530.7373,4614.096,4697.8413,4781.1978,4863.5557,4944.858,5024.675,5102.636
QueanbeyanRegion,13028.315,13451.4795,13832.305,14180.14,14504.67,14814.341,15116.446,15420.288,15728.042,16039.077
QueanbeyanWest-Jerrabomberra,12658.5625,12920.015,13172.511,13426.326,13684.042,13945.628,14207.524,14468.832,14730.121,14990.533
Bombala,2615.4995,2651.978,2700.1157,2758.8296,2827.256,2904.3364,2988.2212,3074.8145,3161.298,3245.6094
Cooma,7037.9844,7055.8794,7079.1016,7108.648,7145.265,7188.9614,7238.717,7293.88,7353.9624,7419.0405
CoomaRegion,3198.4014,3255.5225,3311.4312,3366.5725,3422.2424,3478.9607,3536.9893,3596.6575,3658.1887,3721.7817
Jindabyne-Berridale,6626.6177,6686.0093,6752.7236,6823.5947,6897.482,6971.1,7043.6533,7115.684,7187.875,7260.8184
BatemansBay,7484.456,7576.9956,7672.372,7771.9624,7877.7104,7989.369,8105.0654,8222.66,8340.278,8457.0205
BatemansBay-South,7964.148,8033.0146,8111.492,8199.346,8294.062,8393.907,8496.591,8599.817,8703.041,8806.996
Bega-Tathra,8211.605,8249.98,8298.993,8357.276,8422.76,8493.446,8567.833,8644.627,8723.585,8805.584
Bega-EdenHinterland,8874.731,8949.949,9030.108,9116.245,9207.997,9305.092,9406.737,9512.048,9619.675,9729.235
Broulee-Tomakin,2843.594,2875.693,2910.3916,2946.835,2983.5266,3019.0112,3052.5957,3082.9678,3109.228,3131.5876
Eden,3226.6538,3219.15,3218.5562,3224.21,3235.2458,3250.6223,3269.4424,3290.8499,3314.0503,3338.3613
EurobodallaHinterland,3412.329,3479.967,3548.3542,3617.8838,3688.888,3761.8545,3837.2283,3914.5928,3993.6182,4074.0142
Merimbula-TuraBeach,9630.185,9782.184,9939.314,10097.594,10254.48,10407.27,10554.764,10697.125,10834.423,10967.211
Moruya-TurossHead,7658.5234,7688.38,7733.3022,7791.8457,7863.2964,7944.009,8030.935,8122.281,8216.636,8312.805
Narooma-Bermagui,8913.535,8934.521,8972.246,9026.531,9092.739,9168.174,9249.596,9334.735,9422.011,9511.784
AvocaBeach-Copacabana,6928.1704,6923.252,6933.8027,6957.4287,6990.4697,7029.821,7073.951,7121.8774,7173.191,7227.77
BoxHead-MacMastersBeach,10564.473,10619.206,10682.419,10752.469,10826.323,10901.129,10974.845,11047.531,11119.019,11189.581
Calga-Kulnura,4766.532,4787.6714,4813.5625,4842.8916,4874.362,4906.0557,4937.553,4969.25,5001.797,5035.59
Erina-GreenPoint,13699.67,13747.015,13818.71,13910.95,14018.638,14135.468,14256.118,14376.957,14499.072,14624.135
Gosford-Springfield,17408.213,17613.008,17822.7,18033.629,18242.383,18446.666,18644.627,18834.951,19020.072,19199.756
Kariong,6452.4453,6469.137,6494.599,6526.6133,6562.4585,6600.409,6640.074,6681.4424,6724.497,6769.2407
Kincumber-PickettsValley,7404.955,7431.2563,7473.02,7528.7515,7596.018,7671.4106,7752.8154,7839.706,7930.987,8025.9087
Narara,6561.486,6546.274,6547.949,6561.6763,6582.61,6607.273,6634.711,6664.3438,6695.61,6728.9404
NiagaraPark-Lisarow,7747.014,7845.351,7954.2715,8069.981,8188.4004,8306.294,8422.145,8535.323,8646.675,8757.194
PointClare-Koolewong,6078.8296,6075.3525,6083.186,6099.6934,6122.1914,6148.639,6178.1704,6210.924,6246.9727,6286.2495
Saratoga-Davistown,6535.668,6570.302,6611.329,6656.866,6704.922,6753.5273,6802.717,6853.2886,6905.1436,6958.6953
Terrigal-NorthAvoca,12148.9375,12244.026,12348.606,12458.0,12568.827,12677.55,12784.774,12891.289,12999.94,13111.39
Umina-BookerBay-Patonga,22416.59,22543.256,22686.275,22835.707,22985.07,23132.367,23279.27,23428.598,23581.873,23739.998
Wamberal-ForrestersBeach,9118.377,9172.523,9238.66,9312.427,9391.577,9473.433,9557.641,9644.489,9733.429,9824.774
WoyWoy-Blackwall,13359.396,13470.999,13587.414,13705.886,13823.906,13942.049,14062.031,14186.593,14315.609,14450.374
Wyoming,11296.467,11274.471,11269.324,11275.224,11287.479,11303.82,11324.728,11348.877,11376.139,11406.824
BateauBay-KillarneyVale,21505.63,21560.215,21638.89,21736.861,21848.7,21969.95,22098.102,22231.203,22367.996,22508.744
BlueHaven-SanRemo,10298.613,10426.392,10564.126,10710.997,10861.952,11012.249,11159.195,11299.889,11433.125,11559.737
Budgewoi-BuffPoint-Halekulani,8894.252,8921.366,8960.118,9008.487,9064.097,9124.858,9190.7705,9261.47,9336.707,9416.117
ChittawayBay-TumbiUmbi,15164.127,15250.668,15363.117,15490.482,15625.009,15760.751,15897.13,16038.05,16183.803,16335.362
Gorokan-Kanwal-Charmhaven,20215.355,20281.941,20378.863,20493.484,20614.611,20736.479,20859.033,20982.88,21109.066,21239.166
Jilliby-Yarramalong,2901.4744,2891.14,2885.6443,2886.0833,2892.96,2905.9915,2924.222,2946.4578,2971.2844,2997.1194
LakeMunmorah-ManneringPark,9895.332,10053.684,10214.409,10373.289,10527.308,10675.389,10817.533,10954.238,11085.993,11213.256
Ourimbah-Fountaindale,4780.8438,4791.52,4808.885,4832.4834,4861.2207,4892.895,4926.0366,4959.8545,4994.1333,5029.336
SummerlandPoint-Gwandalan,5245.049,5316.8813,5396.2764,5483.494,5577.453,5676.7573,5780.1377,5885.5146,5992.571,6100.576
TheEntrance,11815.15,11865.547,11925.177,11988.397,12051.735,12113.835,12176.4,12240.66,12308.447,12379.73
Toukley-NorahHead,9096.647,9155.919,9225.589,9301.982,9383.152,9467.168,9554.032,9643.444,9735.292,9829.2295
Tuggerah-KangyAngy,4820.925,4882.816,4950.049,5020.683,5093.3135,5166.7837,5241.7144,5318.9287,5399.3003,5483.6284
Warnervale-Wadalba,10068.814,10648.699,11177.42,11659.71,12098.8,12497.05,12866.014,13211.554,13541.892,13859.509
Wyong,7755.659,7833.635,7920.1655,8013.437,8110.8657,8210.765,8311.566,8411.96,8511.857,8611.495
Bathurst,22791.918,22903.6,23034.123,23176.223,23323.768,23473.24,23624.521,23778.441,23936.047,24098.084
Bathurst-East,8613.739,8770.979,8921.893,9070.559,9219.81,9370.6,9521.951,9673.551,9825.237,9975.606
BathurstRegion,6499.896,6604.816,6708.2427,6809.2817,6906.9463,7000.6304,7090.728,7178.7173,7266.1064,7354.115
Oberon,4545.4653,4533.388,4527.533,4526.8066,4530.2524,4536.5894,4545.6406,4557.5967,4572.2046,4589.2847
Condobolin,7191.81,7120.71,7076.3374,7053.819,7047.847,7053.6206,7068.343,7089.9824,7117.5513,7150.6616
Cowra,9525.348,9509.493,9510.253,9522.976,9543.534,9569.311,9600.247,9635.811,9675.997,9721.224
CowraRegion,5440.504,5486.359,5538.6206,5597.005,5661.1704,5730.2275,5803.9814,5881.813,5963.2773,6047.8887
Forbes,10163.94,10124.3955,10097.439,10080.573,10070.428,10064.882,10064.373,10069.782,10082.029,10100.225
Grenfell,3715.537,3718.66,3728.976,3745.7456,3768.055,3794.9763,3825.8433,3860.4956,3898.5178,3939.7532
Parkes(NSW),10826.366,10861.873,10899.331,10938.403,10978.917,11020.441,11062.781,11106.9795,11153.227,11201.46
ParkesRegion,3449.2358,3423.6392,3411.6,3410.8196,3418.9368,3433.556,3452.496,3474.276,3497.7483,3522.2307
WestWyalong,6164.9463,6157.3667,6161.6147,6174.672,6193.951,6217.1265,6243.3613,6272.2065,6304.0938,6338.9106
Lithgow,12313.8545,12255.886,12216.469,12191.528,12177.586,12170.647,12170.035,12174.062,12182.577,12196.357
LithgowRegion,7822.5103,7888.778,7965.783,8050.25,8141.184,8236.253,8333.523,8430.457,8526.66,8623.228
Mudgee,9711.836,9737.285,9773.912,9817.5,9865.686,9916.479,9969.55,10025.017,10083.312,10144.575
MudgeeRegion-East,3543.2195,3550.1467,3562.1045,3578.0386,3597.1592,3618.6936,3642.1414,3667.494,3694.9026,3724.5598
MudgeeRegion-West,9716.683,9728.219,9747.272,9773.285,9805.4795,9843.257,9886.069,9933.712,9985.547,10041.332
Blayney,6849.9785,6936.9893,7022.368,7105.8735,7187.869,7268.6133,7349.213,7431.784,7518.006,7608.9473
Orange,20025.002,19940.56,19908.217,19912.14,19939.088,19980.38,20031.168,20089.79,20157.371,20235.008
Orange-North,14895.421,15096.506,15313.379,15544.041,15786.034,16031.866,16276.898,16518.568,16756.404,16989.275
OrangeRegion,10928.279,11041.868,11154.229,11262.987,11366.495,11463.923,11556.96,11647.154,11736.06,11824.162
Grafton,18479.832,18594.996,18717.502,18842.967,18968.762,19094.787,19222.592,19353.367,19488.162,19627.33
GraftonRegion,15081.02,15223.979,15381.487,15545.222,15708.565,15870.144,16033.254,16199.708,16371.455,16547.115
Maclean-Yamba-Iluka,15533.36,15679.27,15842.214,16025.118,16223.423,16430.98,16642.182,16851.803,17056.904,17257.498
Bellingen,5771.2197,5841.51,5918.8076,6001.2495,6086.863,6173.9014,6261.397,6349.334,6437.793,6526.116
CoffsHarbour-North,16550.672,16921.506,17267.871,17585.22,17875.928,18143.541,18395.422,18638.504,18875.984,19107.4
CoffsHarbour-South,9064.714,9178.189,9294.291,9412.172,9531.363,9651.857,9772.668,9893.085,10013.114,10133.415
Coramba-NanaGlen-Bucca,3737.826,3750.7275,3767.4487,3788.4036,3813.7239,3843.2048,3876.6926,3913.9023,3954.6526,3998.805
Dorrigo,3310.8281,3302.126,3301.0244,3306.5317,3317.4797,3332.7908,3351.3289,3372.2146,3394.6716,3418.1555
Korora-EmeraldBeach,7466.4897,7586.55,7711.856,7839.478,7969.0396,8098.292,8226.703,8353.066,8476.923,8597.893
Sawtell-Boambee,19186.4,19207.508,19253.928,19331.455,19439.746,19570.773,19714.158,19861.592,20009.371,20156.668
Urunga,4640.1475,4641.359,4646.8755,4656.5015,4669.872,4686.649,4706.353,4728.3965,4753.1133,4780.085
Woolgoolga-Arrawarra,10738.511,10766.907,10805.533,10853.854,10908.411,10968.825,11032.537,11096.953,11160.872,11223.711
Bourke-Brewarrina,4638.7866,4553.708,4496.149,4461.1294,4441.485,4431.75,4428.5903,4429.3354,4431.7056,4435.0996
Cobar,5074.9155,5097.039,5121.6113,5148.7524,5179.118,5212.8306,5250.0425,5291.9214,5338.8447,5391.0684
Coonamble,4445.52,4391.8735,4356.3237,4334.767,4323.659,4319.6226,4320.4453,4324.953,4332.497,4342.4795
Nyngan-Warren,5345.6577,5288.3325,5248.906,5224.022,5209.7886,5202.8364,5202.722,5208.466,5219.4883,5236.0576
Walgett-LightningRidge,7412.375,7321.1553,7264.312,7233.206,7219.5635,7216.709,7222.212,7234.4434,7253.7593,7279.9116
BrokenHill,19653.27,19598.97,19582.229,19594.209,19627.025,19673.895,19732.3,19801.057,19879.877,19968.3
FarWest,2667.215,2609.1782,2573.3308,2560.2808,2569.2532,2598.1187,2644.3171,2706.5413,2783.811,2874.039
