,0,1,2,3,4,5,6,7,8,9
Goulburn,20986.645,20990.11,21022.219,21077.504,21152.467,21243.666,21348.18,21463.629,21588.092,21720.004
GoulburnRegion,11571.59,11698.057,11827.496,11957.571,12087.575,12217.118,12345.617,12472.694,12598.086,12721.66
Yass,5809.505,5873.4946,5940.328,6010.0605,6083.431,6161.4463,6244.9756,6334.5723,6430.4854,6532.987
YassRegion,9534.757,9698.188,9851.182,9995.444,10132.116,10262.532,10387.988,10509.409,10627.785,10744.05
Young,10376.819,10482.925,10588.093,10692.769,10797.412,10902.587,11008.778,11116.4375,11225.993,11337.844
YoungRegion,7442.7656,7454.679,7474.3364,7500.913,7533.611,7571.6724,7614.361,7660.9985,7711.5703,7766.1494
Braidwood,3061.9368,3157.4487,3250.828,3341.8315,3429.9963,3515.1577,3596.99,3675.0833,3749.535,3820.6743
Karabar,9229.286,9254.122,9287.964,9330.02,9378.998,9433.957,9494.115,9558.714,9627.144,9698.895
Queanbeyan,9759.935,9846.211,9933.852,10021.917,10110.653,10199.971,10289.778,10380.24,10471.488,10563.645
Queanbeyan-East,4430.2256,4541.6714,4652.5527,4762.2925,4872.521,4982.3237,5086.062,5182.398,5272.8237,5358.0303
QueanbeyanRegion,13036.898,13435.91,13793.865,14114.699,14404.399,14667.688,14908.105,15129.356,15334.824,15527.234
QueanbeyanWest-Jerrabomberra,12658.612,12938.367,13191.762,13422.759,13634.862,13830.457,14011.709,14181.266,14341.391,14493.33
Bombala,2602.7065,2619.1472,2638.1575,2659.8386,2684.332,2711.662,2740.9956,2771.5037,2802.6453,2834.085
Cooma,7045.5103,7080.074,7123.9844,7176.05,7235.063,7299.7827,7369.023,7441.7036,7516.9717,7594.0366
CoomaRegion,3199.3071,3257.898,3316.4004,3374.6353,3432.352,3489.1143,3544.5469,3598.334,3650.2256,3699.9941
Jindabyne-Berridale,6650.33,6729.7764,6819.74,6916.9727,7019.551,7126.1553,7235.4204,7346.012,7456.751,7566.6787
BatemansBay,7477.252,7574.089,7670.8594,7768.1416,7864.404,7957.96,8050.7144,8144.1616,8238.0,8332.046
BatemansBay-South,7950.6196,8015.789,8084.2266,8156.5996,8232.413,8311.057,8392.078,8475.103,8559.799,8645.753
Bega-Tathra,8213.801,8258.25,8309.51,8367.005,8429.891,8497.352,8568.679,8643.214,8720.334,8799.5625
Bega-EdenHinterland,8863.901,8934.953,9008.408,9084.042,9161.775,9241.37,9322.583,9405.24,9489.188,9574.241
Broulee-Tomakin,2836.9343,2864.639,2894.8052,2926.5696,2959.5156,2993.3083,3027.7744,3063.0557,3099.293,3136.9194
Eden,3213.919,3201.6672,3197.9126,3201.7673,3212.2498,3228.6606,3250.1965,3275.9497,3305.1355,3337.1628
EurobodallaHinterland,3413.8748,3479.7095,3543.6587,3605.3535,3664.559,3721.225,3775.4314,3827.1577,3877.584,3928.965
Merimbula-TuraBeach,9636.642,9771.896,9901.11,10025.183,10144.639,10260.262,10372.962,10483.376,10592.15,10699.971
Moruya-TurossHead,7647.418,7662.2573,7683.183,7709.9023,7742.2188,7779.4985,7821.012,7867.133,7917.7354,7972.747
Narooma-Bermagui,8912.982,8935.873,8967.741,9007.732,9054.703,9107.654,9165.79,9228.428,9294.98,9364.949
AvocaBeach-Copacabana,6932.8135,6933.9673,6950.1626,6979.3813,7019.795,7069.745,7127.924,7193.0503,7263.804,7338.9287
BoxHead-MacMastersBeach,10570.945,10629.596,10694.358,10764.717,10840.208,10920.537,11005.48,11094.885,11188.65,11286.739
Calga-Kulnura,4774.379,4799.6943,4830.878,4867.0254,4907.15,4949.6304,4992.384,5034.676,5076.719,5118.7056
Erina-GreenPoint,13714.906,13762.212,13816.167,13876.7,13942.653,14013.161,14087.852,14166.402,14248.534,14333.721
Gosford-Springfield,17358.791,17520.297,17681.045,17840.582,18000.51,18161.727,18324.643,18488.531,18653.01,18817.85
Kariong,6459.093,6490.706,6538.0444,6599.67,6674.8975,6762.722,6859.2373,6961.7627,7068.761,7178.9175
Kincumber-PickettsValley,7400.8677,7416.7207,7440.303,7470.767,7507.271,7549.0273,7595.262,7645.251,7698.85,7756.154
Narara,6572.6543,6571.719,6591.837,6630.6646,6686.6387,6757.2827,6838.7114,6928.048,7023.467,7123.5776
NiagaraPark-Lisarow,7748.714,7831.426,7913.0537,7994.9185,8078.13,8163.377,8250.166,8338.177,8427.2,8517.05
PointClare-Koolewong,6097.7124,6110.3105,6137.0815,6176.315,6227.033,6288.385,6359.591,6440.0605,6529.27,6627.1553
Saratoga-Davistown,6548.5264,6600.9365,6668.0493,6749.0337,6839.8184,6937.4795,7040.296,7146.9355,7256.041,7366.2646
Terrigal-NorthAvoca,12175.366,12270.901,12371.11,12474.59,12579.933,12686.518,12793.888,12901.652,13009.499,13117.367
Umina-BookerBay-Patonga,22386.594,22473.75,22576.455,22691.049,22815.475,22948.154,23087.742,23233.121,23383.402,23537.863
Wamberal-ForrestersBeach,9117.577,9162.0205,9212.798,9269.251,9330.528,9395.993,9465.116,9537.376,9612.361,9689.734
WoyWoy-Blackwall,13359.408,13456.959,13555.294,13654.273,13753.369,13852.39,13951.23,14050.001,14149.055,14248.668
Wyoming,11290.07,11275.464,11280.646,11303.162,11340.902,11391.909,11454.606,11527.825,11610.682,11702.556
BateauBay-KillarneyVale,21492.73,21547.398,21621.613,21711.707,21815.467,21930.545,22054.93,22187.018,22325.518,22469.377
BlueHaven-SanRemo,10293.776,10415.141,10532.454,10647.367,10760.765,10873.351,10985.816,11098.7705,11212.769,11328.342
Budgewoi-BuffPoint-Halekulani,8881.411,8897.967,8925.057,8960.991,9004.506,9054.468,9109.988,9170.334,9234.872,9303.065
ChittawayBay-TumbiUmbi,15152.444,15196.056,15249.479,15311.591,15380.878,15456.438,15537.559,15623.683,15714.338,15809.128
Gorokan-Kanwal-Charmhaven,20200.041,20237.049,20296.916,20375.734,20470.098,20577.2,20694.754,20820.89,20954.068,21093.031
Jilliby-Yarramalong,2912.321,2913.1016,2919.756,2931.3574,2947.1228,2966.3735,2988.5208,3013.054,3039.6516,3068.192
LakeMunmorah-ManneringPark,9893.432,10030.668,10161.745,10287.597,10409.139,10527.225,10642.814,10756.733,10869.749,10982.573
Ourimbah-Fountaindale,4788.8164,4808.6045,4834.863,4866.5547,4902.6753,4941.741,4981.7837,5021.6523,5061.553,5101.5864
SummerlandPoint-Gwandalan,5253.5586,5321.016,5386.282,5449.5845,5511.461,5572.5034,5633.583,5695.551,5759.0166,5824.119
TheEntrance,11819.982,11873.265,11939.517,12015.664,12099.512,12189.306,12284.131,12383.073,12484.999,12589.031
Toukley-NorahHead,9086.088,9131.134,9182.489,9239.269,9300.796,9366.455,9435.716,9508.103,9583.186,9660.629
