,0,1,2,3,4,5,6,7,8,9
Goulburn,20976.93,20965.21,20980.441,21018.885,21077.668,21153.76,21244.941,21349.03,21464.209,21589.092
GoulburnRegion,11569.467,11690.274,11811.807,11934.3545,12058.203,12183.551,12310.796,12439.9795,12570.969,12703.687
Yass,5814.437,5885.275,5960.319,6039.6523,6123.4746,6211.729,6304.3477,6401.1294,6501.707,6605.825
YassRegion,9539.799,9713.885,9880.804,10041.61,10197.33,10348.553,10495.691,10639.263,10779.671,10917.318
Young,10378.652,10488.242,10598.017,10707.822,10817.635,10927.499,11037.503,11147.723,11258.233,11369.158
YoungRegion,7439.0083,7445.527,7458.9385,7478.2524,7502.735,7531.652,7564.477,7600.8916,7640.5366,7683.085
Braidwood,3056.4958,3147.7617,3239.0066,3330.814,3423.7556,3518.5015,3615.67,3713.631,3812.2703,3910.7312
Karabar,9222.701,9237.795,9260.185,9289.639,9325.723,9367.846,9415.345,9467.794,9524.792,9585.956
Queanbeyan,9762.064,9850.266,9941.489,10034.071,10127.633,10221.902,10317.329,10413.885,10511.471,10610.053
Queanbeyan-East,4420.7534,4517.947,4614.2725,4706.384,4791.8374,4870.5703,4941.9595,5007.9165,5069.942,5129.0215
QueanbeyanRegion,13056.878,13486.137,13879.213,14239.507,14570.35,14875.75,15160.295,15427.322,15679.336,15918.69
QueanbeyanWest-Jerrabomberra,12664.804,12956.18,13225.019,13476.038,13712.609,13936.782,14150.135,14353.583,14548.352,14735.734
Bombala,2606.854,2631.1907,2661.1633,2696.3257,2736.1482,2780.2065,2827.826,2878.5059,2932.2153,2988.7695
Cooma,7045.3027,7077.5063,7116.369,7160.893,7210.077,7262.932,7318.6353,7376.7354,7436.864,7498.6895
CoomaRegion,3199.8855,3259.9175,3321.5378,3385.266,3451.6958,3521.3115,3593.3647,3666.5244,3740.3987,3814.9524
Jindabyne-Berridale,6640.237,6700.462,6766.864,6838.8286,6915.3677,6995.643,7079.044,7164.1997,7250.193,7336.274
BatemansBay,7482.5166,7583.922,7683.2363,7780.864,7877.7534,7974.5073,8071.5996,8169.388,8268.168,8367.896
BatemansBay-South,7953.713,8020.0303,8087.554,8156.764,8228.358,8302.637,8379.502,8458.755,8540.3125,8624.117
Bega-Tathra,8207.971,8242.643,8281.619,8324.891,8372.596,8424.696,8480.827,8540.742,8604.246,8670.969
Bega-EdenHinterland,8863.698,8932.949,9004.003,9077.131,9152.451,9229.945,9309.486,9390.905,9474.094,9558.962
Broulee-Tomakin,2842.5405,2877.5793,2916.4194,2958.9443,3004.4458,3051.6267,3100.2856,3150.2478,3201.5618,3254.2532
Eden,3213.9648,3200.685,3193.4827,3191.9197,3195.4912,3203.7515,3216.3628,3232.9375,3253.1794,3276.9094
EurobodallaHinterland,3417.1445,3490.0588,3566.3655,3644.0322,3722.3757,3801.4448,3880.6628,3958.7458,4036.364,4114.6846
Merimbula-TuraBeach,9636.91,9775.914,9911.578,10044.436,10174.898,10303.254,10429.619,10554.293,10677.528,10799.541
Moruya-TurossHead,7648.311,7662.445,7680.711,7703.37,7730.1704,7760.908,7795.3853,7833.3735,7874.697,7919.188
Narooma-Bermagui,8907.405,8919.48,8937.315,8961.07,8990.737,9026.289,9067.309,9113.526,9164.615,9220.162
AvocaBeach-Copacabana,6928.604,6921.096,6925.1577,6939.8555,6964.0986,6996.942,7037.505,7084.8916,7137.6196,7194.4136
BoxHead-MacMastersBeach,10568.3955,10622.163,10680.493,10743.447,10810.674,10881.826,10956.599,11034.758,11116.093,11200.428
Calga-Kulnura,4764.803,4774.1025,4784.685,4796.375,4809.0176,4822.5024,4836.86,4852.106,4868.2456,4885.2974
Erina-GreenPoint,13719.884,13776.039,13841.935,13916.63,13999.403,14089.097,14184.295,14284.0205,14387.482,14494.105
Gosford-Springfield,17363.982,17535.393,17707.295,17879.396,18052.502,18225.357,18398.24,18571.016,18743.781,18916.67
Kariong,6452.4243,6471.4663,6501.314,6541.0615,6589.8237,6646.778,6710.7393,6780.6504,6855.547,6934.5273
Kincumber-PickettsValley,7398.9165,7410.518,7428.038,7451.136,7479.0464,7511.146,7546.966,7586.1665,7628.3994,7673.355
Narara,6560.2334,6538.6475,6532.128,6539.2256,6558.428,6588.6006,6628.7227,6677.65,6734.1094,6797.086
NiagaraPark-Lisarow,7743.35,7819.348,7896.5845,7975.089,8054.9873,8136.445,8219.747,8304.973,8392.029,8480.857
PointClare-Koolewong,6088.661,6087.3115,6097.592,6118.533,6149.199,6188.7827,6236.6187,6292.2407,6355.2134,6425.004
Saratoga-Davistown,6539.734,6576.995,6623.5615,6678.5176,6740.4272,6808.298,6881.1777,6958.17,7038.7593,7121.7974
Terrigal-NorthAvoca,12169.089,12258.8955,12355.239,12457.45,12565.079,12677.127,12793.02,12912.934,13036.912,13164.951
Umina-BookerBay-Patonga,22386.389,22473.545,22576.564,22693.164,22821.465,22959.54,23106.414,23261.129,23422.842,23590.87
Wamberal-ForrestersBeach,9112.422,9149.743,9192.992,9241.622,9294.991,9352.744,9414.437,9479.783,9548.506,9620.322
WoyWoy-Blackwall,13365.744,13475.538,13591.334,13711.92,13835.7295,13961.922,14089.564,14218.107,14347.076,14476.176
Wyoming,11280.163,11247.073,11228.601,11223.331,11230.111,11247.902,11275.789,11312.771,11358.036,11410.886
BateauBay-KillarneyVale,21488.719,21535.41,21600.871,21683.166,21780.102,21889.84,22010.947,22141.736,22280.893,22427.44
BlueHaven-SanRemo,10297.404,10423.447,10546.728,10668.08,10788.146,10907.441,11026.031,11144.018,11261.566,11378.849
Budgewoi-BuffPoint-Halekulani,8874.171,8878.132,8889.48,8907.533,8931.754,8961.791,8997.425,9038.327,9084.309,9135.179
ChittawayBay-TumbiUmbi,15151.25,15193.608,15246.534,15309.366,15380.833,15460.013,15546.055,15638.391,15736.489,15839.874
Gorokan-Kanwal-Charmhaven,20190.658,20212.771,20256.926,20320.584,20400.572,20494.514,20600.303,20716.154,20840.566,20972.277
Jilliby-Yarramalong,2912.6362,2913.7163,2920.843,2933.3809,2950.8203,2973.067,2999.4326,3029.3098,3061.962,3096.9854
LakeMunmorah-ManneringPark,9894.654,10036.775,10176.057,10312.685,10446.746,10578.412,10707.934,10835.677,10961.889,11086.776
Ourimbah-Fountaindale,4784.6167,4794.343,4805.07,4816.8228,4829.63,4843.4707,4858.3154,4874.1504,4890.989,4908.8477
SummerlandPoint-Gwandalan,5254.313,5324.9727,5397.385,5472.8745,5551.8545,5634.111,5718.653,5805.6226,5895.3394,5988.0107
TheEntrance,11808.904,11845.385,11892.145,11948.014,12012.29,12083.986,12162.677,12247.936,12339.3545,12436.592
Toukley-NorahHead,9082.725,9122.54,9167.943,9218.352,9273.283,9332.357,9395.275,9461.728,9531.437,9604.141
Tuggerah-KangyAngy,4819.316,4869.4434,4915.936,4959.961,5002.316,5043.664,5084.5435,5125.255,5166.3706,5208.5796
Warnervale-Wadalba,10126.492,10771.67,11366.68,11911.509,12410.7295,12866.618,13281.776,13659.503,14004.129,14320.142
Wyong,7745.97,7802.461,7861.2764,7922.3726,7985.5767,8050.882,8118.5137,8188.7,8261.58,8337.044
Bathurst,22778.373,22866.508,22970.725,23088.732,23218.86,23359.432,23509.266,23667.354,23832.842,24005.031
Bathurst-East,8630.844,8807.061,8974.857,9136.52,9292.547,9443.274,9589.183,9730.716,9868.293,10002.424
BathurstRegion,6507.737,6614.3345,6723.8203,6835.143,6947.569,7060.8213,7173.6675,7285.018,7394.3843,7502.0015
Oberon,4536.441,4515.7954,4498.6963,4485.3613,4475.883,4470.274,4468.4727,4470.304,4475.542,4483.9
Condobolin,7182.395,7096.5386,7030.078,6981.282,6948.605,6930.5234,6925.427,6932.0044,6949.0317,6975.381
Cowra,9517.183,9486.692,9467.995,9460.117,9462.112,9473.137,9492.376,9519.129,9552.777,9592.728
CowraRegion,5435.7275,5479.033,5528.968,5585.1006,5646.5425,5712.4194,5782.1353,5855.83,5933.583,6015.432
Forbes,10158.033,10108.795,10073.428,10050.566,10039.102,10037.729,10045.722,10062.255,10086.535,10117.903
Grenfell,3701.618,3690.2556,3681.576,3675.5806,3672.2083,3671.3545,3672.9478,3676.8774,3683.0447,3691.3953
Parkes(NSW),10840.124,10886.046,10938.149,10996.081,11059.217,11127.046,11199.237,11275.59,11355.889,11439.9795
ParkesRegion,3445.0088,3412.178,3389.5112,3375.4436,3368.797,3368.458,3373.6392,3383.8206,3398.67,3417.9622
WestWyalong,6183.946,6180.6436,6189.8306,6210.3145,6241.134,6281.4263,6330.3853,6387.4473,6451.8823,6522.9316
Lithgow,12314.811,12265.325,12233.869,12218.999,12219.411,12233.945,12261.38,12300.546,12350.4795,12410.3125
LithgowRegion,7829.3486,7884.9453,7942.9653,8003.3794,8066.4126,8132.0376,8200.32,8271.42,8345.219,8421.588
Mudgee,9711.117,9723.768,9744.931,9773.848,9809.714,9851.794,9899.485,9952.318,10009.78,10071.409
MudgeeRegion-East,3537.0464,3537.857,3543.085,3552.3176,3565.1562,3581.205,3599.9832,3621.0215,3644.0032,3668.6648
MudgeeRegion-West,9719.689,9733.66,9755.738,9785.282,9821.602,9864.114,9912.235,9965.458,10023.251,10085.184
Blayney,6861.3037,6953.7886,7048.6885,7145.044,7241.669,7337.542,7432.4595,7526.6025,7620.036,7712.9053
Orange,20021.75,19903.34,19825.498,19782.86,19770.43,19784.31,19820.623,19876.54,19949.652,20037.756
Orange-North,14858.687,15009.491,15158.159,15305.384,15451.792,15597.482,15742.938,15888.417,16034.152,16180.385
OrangeRegion,10929.876,11035.717,11142.911,11251.186,11360.293,11470.166,11581.085,11693.312,11807.025,11922.5
Grafton,18499.334,18609.895,18730.35,18859.03,18994.223,19135.158,19280.676,19430.387,19583.684,19739.83
GraftonRegion,15042.194,15127.047,15218.239,15315.084,15416.979,15523.057,15633.169,15747.093,15864.581,15985.435
Maclean-Yamba-Iluka,15497.008,15619.794,15743.775,15869.395,15997.086,16127.265,16259.964,16395.047,16532.498,16672.34
Bellingen,5769.19,5829.772,5895.366,5965.9194,6041.3706,6121.572,6206.4297,6295.921,6389.85,6487.8228
