,0,1,2,3,4,5,6,7,8,9
Goulburn,20979.096,20968.828,20983.938,21019.908,21073.117,21140.383,21219.553,21309.37,21408.338,21515.02
GoulburnRegion,11570.449,11691.299,11811.752,11931.152,12049.142,12165.953,12280.664,12393.829,12505.828,12616.9375
Yass,5816.3955,5891.726,5972.947,6059.5264,6151.037,6247.501,6349.1772,6455.988,6567.557,6683.8784
YassRegion,9539.179,9713.191,9880.878,10043.036,10199.974,10351.945,10499.863,10644.077,10784.935,10922.775
Young,10380.257,10491.683,10603.065,10714.511,10826.117,10938.036,11050.322,11162.981,11276.054,11389.599
YoungRegion,7444.2896,7458.59,7480.383,7508.889,7543.0127,7581.953,7625.069,7671.7188,7721.3843,7773.6523
Braidwood,3065.0842,3169.4355,3278.0935,3391.053,3507.3384,3626.1594,3746.7986,3869.0305,3993.2854,4119.8457
Karabar,9225.995,9249.269,9282.608,9324.909,9374.816,9431.09,9493.565,9561.552,9634.438,9711.716
Queanbeyan,9770.446,9864.758,9959.32,10055.512,10152.386,10252.019,10353.265,10455.911,10559.78,10664.714
Queanbeyan-East,4423.3765,4527.137,4628.174,4727.141,4823.711,4917.018,5006.8496,5093.6035,5178.9243,5264.0015
QueanbeyanRegion,13050.176,13467.212,13844.691,14187.126,14500.287,14791.294,15065.027,15325.141,15575.006,15815.997
QueanbeyanWest-Jerrabomberra,12661.17,12943.787,13205.334,13449.902,13678.611,13894.536,14099.009,14293.866,14480.518,14660.354
Bombala,2606.2673,2629.8142,2658.9597,2693.2002,2732.1335,2775.1096,2821.334,2870.9856,2924.7952,2983.4248
Cooma,7045.65,7079.438,7121.8135,7171.237,7226.251,7285.478,7347.849,7412.5386,7478.953,7546.569
CoomaRegion,3205.3447,3274.7861,3349.226,3428.0974,3510.8616,3596.8948,3685.5513,3776.3892,3869.386,3964.8787
Jindabyne-Berridale,6644.039,6710.4805,6783.2383,6860.9087,6942.3555,7026.813,7113.4854,7201.2935,7289.2886,7376.7163
BatemansBay,7478.9453,7575.666,7669.9624,7762.484,7852.758,7941.036,8027.6772,8113.374,8198.617,8283.896
BatemansBay-South,7952.4062,8016.888,8082.709,8150.6987,8220.493,8291.896,8364.883,8439.751,8516.487,8595.2295
Bega-Tathra,8207.463,8243.005,8283.648,8329.466,8380.049,8434.53,8492.703,8554.511,8619.888,8688.821
Bega-EdenHinterland,8864.332,8935.861,9011.282,9090.191,9172.89,9258.899,9347.872,9439.535,9533.592,9629.771
Broulee-Tomakin,2841.1404,2875.6838,2914.9543,2959.2954,3008.8718,3063.6833,3123.7263,3188.9187,3259.167,3334.456
Eden,3213.9587,3203.0378,3200.0564,3204.387,3215.4153,3232.4802,3255.008,3282.5923,3315.009,3351.951
EurobodallaHinterland,3420.5989,3498.1775,3579.1626,3662.9412,3749.0208,3837.2158,3927.8438,4021.1272,4116.6445,4214.5986
Merimbula-TuraBeach,9640.962,9786.719,9929.433,10068.872,10205.474,10339.427,10471.35,10601.335,10729.517,10856.061
Moruya-TurossHead,7650.632,7670.412,7697.4385,7730.07,7767.286,7808.547,7853.1577,7900.7354,7950.8823,8003.23
Narooma-Bermagui,8910.208,8930.212,8959.907,8998.199,9044.334,9096.754,9155.051,9218.894,9287.881,9361.703
AvocaBeach-Copacabana,6935.2275,6938.954,6956.1636,6984.5767,7022.342,7068.148,7120.556,7178.384,7240.488,7305.79
BoxHead-MacMastersBeach,10571.588,10631.926,10699.207,10771.74,10848.871,10930.099,11015.094,11103.511,11195.042,11289.44
Calga-Kulnura,4770.3896,4788.338,4809.292,4832.685,4858.1006,4885.3066,4913.9204,4943.574,4973.9824,5004.986
Erina-GreenPoint,13713.936,13764.441,13825.271,13895.417,13971.963,14053.768,14140.98,14233.248,14330.242,14431.611
Gosford-Springfield,17372.418,17548.566,17726.514,17906.244,18086.082,18267.865,18448.438,18627.486,18804.664,18979.703
Kariong,6450.9507,6466.1333,6489.2886,6519.7563,6557.315,6601.999,6653.4575,6711.5596,6776.197,6847.284
Kincumber-PickettsValley,7404.1396,7424.631,7453.1646,7487.645,7527.225,7571.1636,7618.6304,7669.109,7722.1597,7777.4272
Narara,6562.6797,6543.594,6537.115,6541.2856,6555.475,6578.716,6610.3447,6649.916,6697.081,6751.54
NiagaraPark-Lisarow,7746.726,7826.073,7904.6494,7981.8384,8058.432,8135.035,8212.193,8290.184,8369.388,8449.918
PointClare-Koolewong,6085.988,6078.7817,6079.813,6088.472,6105.2456,6130.0615,6162.869,6203.2036,6250.7144,6305.1255
Saratoga-Davistown,6539.486,6575.263,6618.2065,6667.4375,6723.347,6785.911,6855.044,6929.3906,7007.8315,7089.384
Terrigal-NorthAvoca,12173.965,12268.487,12363.916,12460.09,12555.966,12652.554,12750.488,12849.561,12949.753,13051.104
Umina-BookerBay-Patonga,22388.42,22473.912,22568.46,22669.812,22778.59,22894.867,23017.182,23144.807,23277.115,23413.537
Wamberal-ForrestersBeach,9116.812,9162.209,9214.605,9272.848,9337.057,9406.379,9480.491,9558.86,9641.026,9726.589
WoyWoy-Blackwall,13362.281,13465.0,13568.992,13673.855,13780.669,13889.199,13999.85,14112.553,14227.362,14344.354
Wyoming,11284.181,11258.506,11249.37,11255.34,11274.75,11305.738,11346.739,11396.748,11454.79,11519.986
BateauBay-KillarneyVale,21486.893,21530.56,21590.92,21665.693,21752.908,21849.676,21954.201,22065.639,22183.031,22305.533
BlueHaven-SanRemo,10295.88,10423.707,10550.643,10676.711,10802.093,10926.085,11048.909,11170.885,11292.21,11413.068
Budgewoi-BuffPoint-Halekulani,8879.754,8893.283,8916.217,8947.53,8986.585,9032.875,9085.582,9144.226,9208.381,9277.639
ChittawayBay-TumbiUmbi,15157.21,15211.589,15276.776,15350.321,15432.427,15523.103,15622.493,15730.233,15845.245,15966.566
Gorokan-Kanwal-Charmhaven,20199.727,20234.6,20286.219,20351.656,20429.402,20517.451,20614.355,20718.79,20829.62,20945.908
Jilliby-Yarramalong,2913.994,2918.9932,2932.0547,2952.1328,2978.5505,3010.7463,3048.4524,3091.4417,3139.744,3193.3755
LakeMunmorah-ManneringPark,9899.563,10048.028,10192.776,10334.031,10472.152,10607.498,10740.528,10871.401,11000.362,11127.785
Ourimbah-Fountaindale,4789.228,4806.8174,4827.573,4850.89,4876.1685,4903.025,4931.1562,4960.2417,4990.087,5020.5786
SummerlandPoint-Gwandalan,5259.731,5335.7793,5412.847,5492.3643,5574.1685,5658.679,5746.551,5838.4316,5934.7734,6035.506
TheEntrance,11815.129,11857.939,11908.973,11966.912,12030.767,12100.328,12174.506,12252.452,12333.15,12416.462
Toukley-NorahHead,9086.892,9133.264,9186.21,9245.194,9309.8545,9379.849,9454.507,9533.354,9615.946,9701.888
Tuggerah-KangyAngy,4825.9443,4887.1387,4946.932,5005.1533,5062.05,5118.9375,5176.719,5235.3823,5294.3384,5355.048
Warnervale-Wadalba,10138.067,10800.929,11414.865,11970.432,12467.821,12915.595,13320.389,13688.202,14023.307,14330.747
Wyong,7748.7114,7807.865,7868.5625,7930.1133,7992.1147,8055.333,8119.952,8186.0835,8253.877,8323.545
Bathurst,22777.49,22862.572,22958.346,23062.48,23174.129,23292.918,23417.863,23548.24,23683.443,23822.953
Bathurst-East,8624.494,8793.077,8956.223,9114.417,9267.48,9416.265,9561.153,9702.569,9840.956,9976.676
