,0,1,2,3,4,5,6,7,8,9
Goulburn,20969.795,20940.887,20931.602,20939.314,20961.973,20997.275,21043.752,21099.701,21163.75,21234.727
GoulburnRegion,11573.972,11701.535,11831.192,11963.052,12097.278,12233.941,12373.445,12516.059,12662.066,12812.047
Yass,5813.619,5883.751,5957.5103,6034.6655,6115.2583,6199.27,6286.578,6377.721,6473.6587,6575.5596
YassRegion,9548.963,9739.853,9929.947,10119.391,10307.508,10493.727,10677.708,10859.119,11037.821,11213.736
Young,10387.155,10510.736,10638.497,10769.641,10903.488,11039.439,11176.884,11315.734,11455.815,11596.95
YoungRegion,7453.1714,7485.1567,7534.5405,7600.6396,7682.512,7779.1206,7889.3516,8011.0654,8141.7344,8278.61
Braidwood,3055.4146,3153.0164,3252.1655,3353.58,3457.94,3565.9321,3678.3298,3793.87,3913.1443,4036.4392
Karabar,9230.493,9259.437,9300.212,9352.397,9415.323,9488.09,9569.927,9660.217,9758.39,9863.933
Queanbeyan,9771.601,9874.336,9985.162,10102.909,10226.534,10355.047,10487.673,10623.564,10762.042,10902.503
Queanbeyan-East,4415.493,4506.097,4594.9624,4683.007,4770.2847,4856.4126,4941.002,5023.909,5104.7227,5183.6357
QueanbeyanRegion,13063.285,13511.111,13931.567,14326.784,14699.806,15053.692,15391.623,15714.787,16023.713,16318.934
QueanbeyanWest-Jerrabomberra,12685.155,13000.58,13299.742,13587.712,13867.104,14138.8125,14404.083,14664.001,14919.491,15171.37
Bombala,2603.9722,2622.7646,2644.137,2667.827,2693.8674,2722.0527,2752.5295,2785.5479,2821.3362,2859.9734
Cooma,7056.595,7109.4785,7178.6333,7263.5146,7363.54,7478.119,7606.788,7748.276,7901.2437,8062.991
CoomaRegion,3201.3965,3264.5,3330.21,3398.7964,3470.6267,3546.398,3626.7358,3710.516,3796.4856,3885.2427
Jindabyne-Berridale,6641.6406,6706.68,6782.5474,6870.588,6972.674,7089.5684,7220.015,7363.5337,7519.7466,7687.722
BatemansBay,7503.8896,7641.4053,7790.2925,7949.6577,8116.5444,8287.994,8459.329,8630.694,8802.255,8974.099
BatemansBay-South,7973.1914,8069.097,8174.123,8285.788,8402.045,8522.76,8647.671,8776.532,8909.131,9045.274
Bega-Tathra,8219.447,8271.818,8333.082,8402.894,8480.86,8566.481,8659.167,8758.406,8863.761,8974.837
Bega-EdenHinterland,8873.949,8960.132,9053.358,9153.237,9259.485,9371.841,9489.923,9613.394,9741.986,9875.455
Broulee-Tomakin,2840.4814,2872.1938,2906.7986,2944.0605,2983.9954,3026.4995,3071.2986,3117.4546,3165.5833,3216.4219
Eden,3217.81,3209.8843,3209.762,3216.8342,3230.5093,3250.324,3275.963,3307.1375,3343.6184,3385.1208
EurobodallaHinterland,3417.9739,3492.5679,3571.4019,3655.0315,3741.294,3829.9617,3921.4407,4015.6003,4113.789,4218.409
Merimbula-TuraBeach,9646.463,9802.483,9961.238,10122.616,10285.638,10449.342,10613.225,10776.854,10939.806,11101.768
Moruya-TurossHead,7666.869,7712.6226,7774.0386,7850.675,7941.387,8044.0293,8156.3145,8275.613,8399.0,8526.233
Narooma-Bermagui,8918.854,8949.522,8991.288,9043.627,9106.208,9178.386,9259.378,9348.533,9445.306,9549.1875
AvocaBeach-Copacabana,6936.0854,6941.3823,6963.682,7003.016,7059.4565,7132.3667,7220.959,7324.5493,7442.496,7574.3896
BoxHead-MacMastersBeach,10578.162,10647.602,10725.853,10812.213,10905.636,11005.144,11109.868,11219.134,11332.517,11449.575
Calga-Kulnura,4771.8374,4793.258,4820.006,4851.358,4886.6025,4925.02,4966.218,5009.8535,5054.9863,5101.7476
Erina-GreenPoint,13727.6,13798.152,13884.817,13986.8955,14103.378,14232.495,14372.64,14522.315,14680.27,14845.516
Gosford-Springfield,17372.094,17546.318,17717.973,17885.83,18051.15,18213.02,18372.223,18528.64,18682.309,18833.3
Kariong,6451.0845,6467.459,6493.712,6529.6494,6575.181,6630.3315,6695.2974,6770.941,6858.4707,6959.7676
Kincumber-PickettsValley,7415.567,7455.837,7512.824,7586.156,7674.924,7778.125,7894.6484,8022.1797,8158.1514,8299.572
Narara,6559.8423,6536.8247,6527.67,6531.2876,6546.5405,6572.7793,6609.699,6657.159,6715.186,6784.5254
NiagaraPark-Lisarow,7762.957,7872.8,7994.452,8125.369,8262.924,8403.155,8545.916,8691.1045,8838.64,8988.458
PointClare-Koolewong,6087.2573,6083.7417,6090.711,6107.1157,6132.024,6164.5786,6203.976,6249.7314,6301.4316,6359.0513
Saratoga-Davistown,6539.1313,6576.095,6623.085,6680.2964,6748.171,6827.707,6920.3354,7027.7256,7149.3403,7284.306
Terrigal-NorthAvoca,12170.533,12264.213,12365.889,12474.813,12590.8955,12713.665,12842.923,12978.745,13120.934,13269.372
Umina-BookerBay-Patonga,22371.79,22433.205,22502.049,22577.45,22658.564,22743.836,22832.871,22925.248,23020.543,23118.395
Wamberal-ForrestersBeach,9120.219,9171.259,9232.832,9304.123,9384.47,9473.191,9569.694,9673.471,9784.058,9901.041
WoyWoy-Blackwall,13368.421,13486.186,13614.697,13753.935,13903.283,14061.706,14227.801,14400.476,14578.802,14762.032
Wyoming,11286.944,11263.445,11256.698,11264.999,11286.953,11321.294,11366.938,11422.81,11487.894,11561.292
BateauBay-KillarneyVale,21478.975,21505.938,21544.398,21593.318,21650.98,21716.22,21788.223,21865.902,21948.424,22035.094
BlueHaven-SanRemo,10310.725,10456.629,10603.35,10750.939,10899.4375,11048.69,11198.152,11347.786,11497.558,11647.411
Budgewoi-BuffPoint-Halekulani,8883.937,8904.115,8936.929,8981.415,9036.675,9101.953,9176.5205,9259.686,9350.846,9449.464
ChittawayBay-TumbiUmbi,15162.627,15226.923,15309.127,15407.966,15521.556,15648.296,15785.698,15931.881,16085.189,16244.144
Gorokan-Kanwal-Charmhaven,20180.24,20185.088,20205.887,20240.834,20287.393,20343.95,20408.934,20481.117,20559.414,20642.885
Jilliby-Yarramalong,2910.2827,2908.0054,2910.8755,2918.302,2929.8533,2945.2058,2963.9377,2985.7278,3010.2898,3037.4724
LakeMunmorah-ManneringPark,9904.454,10063.636,10225.099,10387.823,10551.073,10714.288,10876.966,11038.851,11199.643,11359.488
Ourimbah-Fountaindale,4791.557,4812.8457,4839.065,4869.7627,4904.2837,4942.008,4982.5664,5025.4043,5069.793,5116.0522
SummerlandPoint-Gwandalan,5257.5337,5332.4175,5408.6953,5486.207,5564.8696,5644.674,5725.977,5809.6045,5896.0625,5984.8726
TheEntrance,11812.228,11853.397,11906.073,11969.031,12041.5205,12122.576,12211.68,12308.468,12412.603,12523.804
