,0,1,2,3,4,5,6,7,8,9
Goulburn,20980.482,20972.777,20990.117,21025.947,21077.955,21143.424,21219.848,21305.156,21397.725,21496.234
GoulburnRegion,11575.136,11705.234,11840.241,11979.534,12123.607,12272.948,12428.138,12589.979,12758.986,12931.921
Yass,5816.057,5888.757,5965.1562,6044.909,6127.2837,6211.7397,6298.4233,6388.008,6481.169,6578.627
YassRegion,9537.5,9707.919,9870.302,10026.841,10178.3125,10325.612,10469.666,10611.327,10751.302,10890.218
Young,10380.664,10493.65,10608.431,10724.961,10843.328,10963.679,11086.174,11211.434,11339.486,11470.454
YoungRegion,7453.217,7482.909,7526.185,7581.216,7646.184,7719.448,7799.5703,7885.3877,7975.9087,8070.296
Braidwood,3069.2832,3179.808,3294.2903,3411.3489,3529.5652,3648.3318,3766.556,3883.5757,3999.11,4114.252
Karabar,9229.113,9253.57,9285.746,9326.35,9374.299,9428.689,9488.88,9554.558,9625.589,9701.707
Queanbeyan,9765.347,9854.195,9948.87,10045.676,10144.747,10246.276,10350.249,10456.6,10565.313,10676.396
Queanbeyan-East,4434.0737,4554.3135,4673.1396,4786.112,4893.9653,4997.6963,5099.021,5199.3438,5299.536,5400.4995
QueanbeyanRegion,13049.708,13468.321,13850.84,14201.181,14522.002,14817.54,15092.288,15349.882,15593.214,15824.805
QueanbeyanWest-Jerrabomberra,12680.916,12992.695,13287.881,13564.925,13826.634,14074.49,14310.007,14535.033,14751.267,14960.071
Bombala,2604.5193,2624.2273,2647.7285,2674.5796,2704.7612,2738.5618,2776.7014,2819.1692,2867.4407,2921.623
Cooma,7050.3926,7093.066,7147.5537,7212.751,7287.7866,7371.836,7463.629,7561.529,7664.1523,7770.3403
CoomaRegion,3208.3765,3282.343,3361.9753,3445.8696,3532.6953,3621.3223,3711.1262,3801.4072,3892.0571,3983.3784
Jindabyne-Berridale,6643.2837,6708.6313,6782.0674,6863.6343,6952.784,7048.622,7150.4756,7257.8687,7370.508,7487.3506
BatemansBay,7486.759,7598.1987,7712.407,7828.2617,7945.358,8063.121,8181.0903,8298.929,8416.051,8532.098
BatemansBay-South,7957.884,8033.853,8115.3125,8200.82,8289.875,8381.737,8475.726,8571.11,8665.312,8759.049
Bega-Tathra,8214.373,8261.127,8315.301,8376.162,8442.877,8514.573,8589.654,8666.499,8745.239,8825.771
Bega-EdenHinterland,8863.733,8935.231,9009.591,9086.315,9165.541,9247.149,9331.023,9417.081,9505.34,9596.202
Broulee-Tomakin,2843.4705,2882.8596,2929.1245,2982.0776,3041.9675,3108.8396,3182.7827,3263.414,3349.4858,3439.6257
Eden,3217.5034,3212.645,3219.4321,3237.034,3264.5952,3301.0366,3345.4624,3396.8354,3454.0068,3515.902
EurobodallaHinterland,3421.377,3499.6606,3580.648,3663.4478,3747.4385,3832.0005,3917.328,4003.851,4091.8694,4182.5215
Merimbula-TuraBeach,9638.366,9779.131,9915.9375,10050.33,10182.493,10312.9375,10442.275,10571.02,10699.601,10828.421
Moruya-TurossHead,7658.9375,7693.4688,7739.9326,7796.3184,7861.346,7933.767,8012.4443,8096.3853,8184.5557,8276.029
Narooma-Bermagui,8912.374,8934.866,8965.149,9002.978,9047.878,9099.054,9155.797,9217.535,9283.795,9354.196
AvocaBeach-Copacabana,6935.465,6940.35,6960.9062,6995.3726,7042.382,7100.6777,7169.177,7246.9824,7333.336,7427.4595
BoxHead-MacMastersBeach,10574.926,10640.156,10713.339,10793.844,10881.045,10974.377,11073.405,11177.824,11287.834,11403.05
Calga-Kulnura,4775.223,4801.0376,4832.6743,4868.997,4909.3164,4953.3066,5001.0034,5052.455,5107.638,5166.374
Erina-GreenPoint,13732.291,13808.011,13897.057,13999.655,14114.361,14239.415,14372.694,14512.674,14658.137,14808.077
Gosford-Springfield,17364.615,17524.244,17684.404,17839.46,17990.814,18139.06,18284.662,18427.867,18568.977,18708.324
Kariong,6451.0205,6468.457,6496.868,6535.4126,6583.7666,6641.5034,6707.8022,6782.2505,6864.567,6954.3877
Kincumber-PickettsValley,7411.266,7445.335,7492.872,7551.691,7620.1387,7696.616,7779.6807,7868.1646,7961.0776,8057.5947
Narara,6562.0596,6543.344,6539.641,6549.553,6572.0005,6606.1704,6651.1724,6706.029,6769.9966,6842.7695
NiagaraPark-Lisarow,7754.086,7846.0127,7941.9395,8041.2573,8143.176,8246.996,8351.981,8457.59,8563.407,8666.8
PointClare-Koolewong,6088.9683,6086.8125,6094.757,6112.0684,6137.654,6170.6084,6210.132,6255.456,6306.384,6363.0967
Saratoga-Davistown,6540.359,6579.4697,6628.9014,6687.6934,6755.084,6830.943,6914.72,7005.783,7103.3325,7206.7793
Terrigal-NorthAvoca,12184.33,12295.602,12417.899,12551.907,12696.817,12849.971,13008.822,13171.457,13336.846,13504.459
Umina-BookerBay-Patonga,22372.055,22436.115,22513.326,22599.234,22691.416,22788.781,22890.516,22995.756,23103.748,23213.889
Wamberal-ForrestersBeach,9115.984,9159.318,9208.801,9264.385,9325.342,9391.133,9461.335,9535.759,9614.475,9697.3125
WoyWoy-Blackwall,13371.251,13491.293,13619.376,13755.337,13898.014,14046.639,14199.826,14356.575,14516.148,14677.969
Wyoming,11292.894,11282.7705,11293.831,11322.638,11367.52,11426.668,11498.77,11582.256,11675.903,11778.797
BateauBay-KillarneyVale,21484.334,21526.262,21583.928,21652.639,21731.36,21818.559,21912.654,22012.332,22116.572,22224.564
BlueHaven-SanRemo,10299.626,10431.8,10562.159,10691.71,10821.412,10951.626,11082.674,11215.343,11349.806,11486.341
Budgewoi-BuffPoint-Halekulani,8879.3545,8892.378,8915.61,8947.306,8986.598,9032.704,9084.89,9142.505,9205.001,9271.904
ChittawayBay-TumbiUmbi,15164.664,15230.355,15311.927,15408.14,15516.155,15634.02,15760.236,15893.591,16033.048,16177.752
Gorokan-Kanwal-Charmhaven,20191.672,20215.318,20257.557,20315.498,20386.205,20467.29,20556.807,20653.186,20755.133,20861.588
Jilliby-Yarramalong,2917.1453,2926.6863,2945.894,2974.0176,3010.5693,3055.2947,3107.828,3168.0137,3235.5688,3309.4927
LakeMunmorah-ManneringPark,9896.12,10039.493,10179.372,10316.905,10452.455,10586.616,10719.965,10853.012,10986.201,11120.095
