,0,1,2,3,4,5,6,7,8,9
Goulburn,20973.576,20950.066,20947.082,20961.451,20990.365,21031.35,21082.38,21142.396,21210.129,21284.467
GoulburnRegion,11578.361,11713.47,11854.176,11999.779,12149.714,12304.725,12464.644,12629.384,12798.672,12972.366
Yass,5819.376,5899.947,5988.766,6085.293,6188.52,6298.2847,6415.1704,6539.525,6671.667,6812.3315
YassRegion,9547.039,9735.206,9920.152,10102.673,10282.991,10461.285,10638.515,10814.984,10991.003,11166.902
Young,10384.629,10504.157,10627.221,10753.87,10884.077,11017.881,11155.198,11296.044,11440.463,11588.518
YoungRegion,7456.051,7491.6885,7543.7847,7611.6123,7694.143,7790.4805,7899.888,8020.9243,8152.0435,8291.754
Braidwood,3059.7903,3155.422,3253.388,3353.8887,3457.018,3562.5808,3670.8926,3782.184,3896.568,4014.8306
Karabar,9231.172,9264.517,9311.586,9370.667,9439.881,9517.705,9603.589,9696.513,9795.548,9899.648
Queanbeyan,9776.327,9878.155,9981.945,10089.497,10200.267,10316.356,10436.183,10559.67,10686.724,10817.209
Queanbeyan-East,4421.8496,4521.499,4622.12,4724.1753,4829.426,4937.7764,5049.869,5165.5767,5285.34,5408.5913
QueanbeyanRegion,13061.77,13508.424,13931.018,14332.512,14714.745,15079.845,15428.843,15762.288,16081.547,16388.158
QueanbeyanWest-Jerrabomberra,12693.428,13018.758,13333.161,13638.306,13934.072,14223.6045,14507.818,14787.058,15060.739,15328.481
Bombala,2601.8525,2617.661,2636.1094,2656.8577,2679.7761,2704.7615,2731.967,2761.538,2793.7913,2829.1572
Cooma,7049.9717,7092.787,7150.6963,7222.644,7307.4375,7404.1357,7512.293,7631.8955,7762.67,7903.9907
CoomaRegion,3203.2102,3269.0798,3338.5115,3411.2942,3487.4272,3566.8647,3649.5999,3735.8108,3825.4573,3918.575
Jindabyne-Berridale,6645.898,6715.868,6793.18,6876.95,6968.514,7069.537,7181.4316,7302.9985,7433.76,7573.9106
BatemansBay,7499.922,7633.7563,7779.4043,7935.2227,8098.9683,8268.9,8443.348,8621.342,8801.671,8983.284
BatemansBay-South,7972.884,8071.26,8181.966,8304.034,8435.303,8573.965,8718.329,8867.416,9020.174,9175.731
Bega-Tathra,8222.732,8284.863,8361.315,8450.813,8551.566,8661.4375,8779.28,8903.941,9034.254,9169.296
Bega-EdenHinterland,8874.309,8962.402,9059.609,9164.5625,9276.574,9394.3,9516.671,9643.035,9772.655,9904.285
Broulee-Tomakin,2840.9585,2874.1401,2910.5422,2950.1987,2993.2139,3039.6533,3089.7832,3143.789,3201.7053,3263.505
Eden,3216.076,3208.3047,3208.9353,3217.4731,3233.5037,3256.6523,3286.3125,3322.0703,3363.646,3410.6538
EurobodallaHinterland,3419.0635,3494.3376,3572.976,3654.9753,3740.4568,3829.3596,3921.766,4018.1155,4119.2734,4226.189
