,0,1,2,3,4,5,6,7,8,9
Goulburn,20951.885,20883.127,20820.889,20764.475,20713.137,20666.178,20622.686,20582.055,20543.715,20507.184
GoulburnRegion,11567.613,11685.17,11800.777,11914.536,12026.536,12137.099,12246.553,12355.015,12462.6,12569.625
Yass,5790.0073,5830.6465,5868.5693,5904.7695,5940.135,5975.2407,6010.635,6046.8384,6084.1323,6122.8057
YassRegion,9529.342,9698.769,9862.78,10021.635,10175.502,10324.272,10468.125,10607.312,10742.277,10873.243
Young,10375.6455,10483.574,10590.016,10694.87,10798.211,10900.125,11000.695,11100.023,11198.206,11295.382
YoungRegion,7446.993,7470.3237,7507.1094,7555.775,7615.38,7685.528,7766.3916,7857.892,7959.4673,8070.4243
Braidwood,3006.3052,3063.6604,3114.454,3157.4736,3192.5466,3219.3997,3239.292,3253.3474,3262.3655,3267.225
Karabar,9209.331,9216.215,9233.01,9258.871,9292.773,9333.533,9380.096,9431.569,9487.633,9547.225
Queanbeyan,9778.218,9884.863,9991.467,10097.505,10202.647,10306.913,10410.079,10512.134,10612.624,10711.944
Queanbeyan-East,4352.403,4401.8604,4446.5117,4486.189,4521.355,4552.351,4579.7217,4604.0845,4626.0884,4645.97
QueanbeyanRegion,13030.737,13476.8545,13893.183,14278.113,14631.31,14951.099,15239.001,15496.544,15725.645,15929.052
QueanbeyanWest-Jerrabomberra,12709.103,13004.886,13275.573,13526.402,13761.731,13984.492,14196.433,14398.499,14591.484,14774.8545
Bombala,2599.1868,2614.0303,2630.0867,2646.1455,2661.5764,2675.8943,2688.691,2699.5483,2708.2283,2714.56
Cooma,7053.487,7089.096,7133.3735,7185.477,7244.6294,7310.245,7382.611,7461.6553,7547.8525,7641.8145
CoomaRegion,3187.5906,3231.2026,3267.1726,3296.0088,3318.9473,3336.7905,3350.6758,3361.4514,3369.9731,3376.9343
Jindabyne-Berridale,6616.4385,6659.8696,6709.4805,6765.3564,6827.2207,6895.0767,6968.6323,7047.962,7133.024,7223.163
BatemansBay,7516.483,7642.933,7778.3745,7923.702,8077.444,8237.747,8402.472,8570.455,8739.306,8906.829
BatemansBay-South,7991.453,8085.0146,8186.6978,8295.836,8411.574,8533.1455,8658.948,8787.168,8916.512,9046.036
Bega-Tathra,8227.053,8278.676,8341.396,8414.028,8495.24,8584.011,8679.169,8778.98,8882.406,8988.196
Bega-EdenHinterland,8883.129,8965.61,9051.114,9138.683,9227.591,9317.585,9408.913,9500.887,9593.469,9686.492
Broulee-Tomakin,2834.0906,2851.3496,2863.8008,2871.2788,2874.261,2873.0098,2867.7808,2858.9873,2847.052,2832.3225
Eden,3218.9026,3199.653,3181.0957,3162.983,3145.0688,3127.01,3108.5544,3089.6372,3070.206,3050.169
EurobodallaHinterland,3398.654,3447.3662,3490.1602,3528.5254,3563.5063,3596.0325,3627.0793,3657.4417,3687.7031,3718.47
Merimbula-TuraBeach,9616.607,9746.77,9874.298,9999.439,10122.02,10242.095,10359.781,10475.041,10587.891,10698.483
Moruya-TurossHead,7667.1875,7700.3823,7746.4907,7805.6284,7876.912,7959.84,8053.2915,8155.3306,8265.408,8382.25
Narooma-Bermagui,8917.13,8932.911,8958.697,8993.433,9036.669,9087.109,9143.408,9204.281,9268.657,9336.103
AvocaBeach-Copacabana,6931.968,6927.6206,6937.0293,6958.5146,6990.793,7033.046,7083.891,7142.115,7206.8506,7277.7954
BoxHead-MacMastersBeach,10557.442,10598.093,10641.463,10687.592,10736.307,10787.515,10841.278,10897.348,10955.584,11015.826
Calga-Kulnura,4755.268,4761.394,4768.831,4777.2437,4786.338,4795.9375,4805.876,4816.0264,4826.253,4836.507
Erina-GreenPoint,13697.999,13723.742,13758.546,13803.043,13857.266,13920.697,13992.998,14074.036,14163.135,14259.599
Gosford-Springfield,17354.445,17480.043,17582.611,17665.068,17729.857,17779.51,17816.516,17842.86,17860.229,17870.574
Kariong,6451.561,6466.921,6491.266,6523.6167,6563.4507,6610.013,6662.6665,6721.1895,6785.381,6855.225
Kincumber-PickettsValley,7407.125,7430.1,7464.6494,7510.1084,7565.8574,7631.5093,7707.417,7793.694,7890.164,7996.5356
Narara,6563.544,6547.8813,6548.569,6562.966,6588.8604,6624.2275,6667.784,6718.6685,6776.3555,6840.434
NiagaraPark-Lisarow,7740.92,7831.593,7932.2573,8042.4404,8160.5166,8285.678,8416.675,8552.734,8691.899,8832.16
PointClare-Koolewong,6080.165,6076.654,6084.5264,6101.548,6125.838,6155.902,6190.5107,6229.2217,6271.785,6317.695
Saratoga-Davistown,6530.3457,6560.0586,6597.641,6642.265,6693.3447,6750.7705,6814.3276,6883.819,6958.873,7039.5503
Terrigal-NorthAvoca,12118.764,12177.991,12240.585,12306.562,12375.731,12448.269,12523.989,12603.001,12684.815,12769.432
Umina-BookerBay-Patonga,22328.93,22347.18,22357.324,22360.225,22356.793,22348.248,22335.002,22317.451,22296.44,22272.828
